Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:28 CET 2023,135.027,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:39:29 CET 2023,142.220801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=37},Sun Feb 19 14:39:29 CET 2023,133.8098,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=38},Sun Feb 19 14:39:29 CET 2023,135.8756,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:39:29 CET 2023,132.224299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:29 CET 2023,137.9166,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:39:29 CET 2023,139.8067,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:39:29 CET 2023,140.2191,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:39:30 CET 2023,133.1598,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:39:30 CET 2023,128.3565,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:39:30 CET 2023,132.379399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:39:30 CET 2023,152.8541,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:30 CET 2023,133.0046,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:30 CET 2023,140.988101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:39:31 CET 2023,134.1004,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=30},Sun Feb 19 14:39:31 CET 2023,149.4312,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:39:31 CET 2023,133.075101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=32},Sun Feb 19 14:39:31 CET 2023,139.1909,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:39:31 CET 2023,131.812901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:39:31 CET 2023,133.9437,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:39:31 CET 2023,132.4214,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:39:32 CET 2023,125.6126,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:39:32 CET 2023,123.721601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:39:32 CET 2023,152.8126,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:39:32 CET 2023,135.3076,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:39:32 CET 2023,133.7541,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:39:32 CET 2023,129.8326,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=30},Sun Feb 19 14:39:33 CET 2023,126.9633,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=30},Sun Feb 19 14:39:33 CET 2023,136.0923,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=47},Sun Feb 19 14:39:33 CET 2023,181.534499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=34},Sun Feb 19 14:39:33 CET 2023,134.8554,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:33 CET 2023,230.7317,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:39:33 CET 2023,130.8023,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:39:34 CET 2023,132.300999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:39:34 CET 2023,143.7506,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:39:34 CET 2023,132.8005,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:39:34 CET 2023,134.1618,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:39:34 CET 2023,131.802299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:34 CET 2023,156.640699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:39:35 CET 2023,141.2287,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=34},Sun Feb 19 14:39:35 CET 2023,126.3302,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:35 CET 2023,153.4478,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:39:35 CET 2023,133.3483,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:39:35 CET 2023,130.8942,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:35 CET 2023,128.4408,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:39:35 CET 2023,143.9661,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:39:36 CET 2023,135.895499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:36 CET 2023,146.346399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:39:36 CET 2023,135.461299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:39:36 CET 2023,132.3627,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:39:36 CET 2023,125.2436,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:39:36 CET 2023,176.511001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:37 CET 2023,185.2278,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:39:37 CET 2023,134.1738,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=36},Sun Feb 19 14:39:37 CET 2023,127.8665,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:37 CET 2023,133.82,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=31},Sun Feb 19 14:39:37 CET 2023,134.6154,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:37 CET 2023,157.1829,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:39:37 CET 2023,143.684601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:39:38 CET 2023,170.3305,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:39:38 CET 2023,143.0493,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:39:38 CET 2023,134.464699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:38 CET 2023,134.407499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:39:38 CET 2023,143.7332,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:39:38 CET 2023,135.8851,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=45},Sun Feb 19 14:39:39 CET 2023,142.9497,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:39:39 CET 2023,138.7703,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:39:39 CET 2023,132.546901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=36},Sun Feb 19 14:39:39 CET 2023,133.7776,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=31},Sun Feb 19 14:39:39 CET 2023,130.3748,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:39 CET 2023,134.706,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:39:40 CET 2023,142.805599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:39:40 CET 2023,136.768199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:39:40 CET 2023,132.953901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:39:40 CET 2023,145.468501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:39:40 CET 2023,142.3553,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:40 CET 2023,132.261399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:41 CET 2023,233.566799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:39:41 CET 2023,154.3233,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:41 CET 2023,134.3017,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:39:41 CET 2023,134.163401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:39:41 CET 2023,142.8968,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:39:41 CET 2023,178.413499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:42 CET 2023,150.885299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:39:42 CET 2023,150.5481,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:42 CET 2023,133.191899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:39:42 CET 2023,136.855001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=41},Sun Feb 19 14:39:42 CET 2023,133.504299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:39:42 CET 2023,127.5374,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:39:42 CET 2023,129.3341,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:43 CET 2023,149.5268,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:39:43 CET 2023,134.267001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:39:43 CET 2023,146.3074,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:39:43 CET 2023,147.944201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:39:43 CET 2023,127.677801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:39:43 CET 2023,128.2795,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:39:43 CET 2023,144.916101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:39:44 CET 2023,139.285299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:39:44 CET 2023,126.572099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:39:44 CET 2023,142.5716,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:44 CET 2023,125.865001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:44 CET 2023,132.7446,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=41},Sun Feb 19 14:39:44 CET 2023,127.1292,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:45 CET 2023,137.2478,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:45 CET 2023,128.7422,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:45 CET 2023,133.7946,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:45 CET 2023,126.869799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:39:45 CET 2023,135.260201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:45 CET 2023,135.1973,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:39:45 CET 2023,195.634001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:39:46 CET 2023,155.170199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:39:46 CET 2023,141.6994,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:46 CET 2023,125.2513,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:46 CET 2023,164.2184,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:39:46 CET 2023,155.835199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:46 CET 2023,128.399499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:47 CET 2023,136.9699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:39:47 CET 2023,126.808499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:39:47 CET 2023,146.178899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:39:47 CET 2023,144.214699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=32},Sun Feb 19 14:39:47 CET 2023,127.9846,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=34},Sun Feb 19 14:39:47 CET 2023,136.0998,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=31},Sun Feb 19 14:39:47 CET 2023,134.829701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:39:48 CET 2023,125.0215,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:48 CET 2023,130.7798,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:39:48 CET 2023,146.763001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:48 CET 2023,127.363001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:39:48 CET 2023,170.639501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:39:48 CET 2023,129.606701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=34},Sun Feb 19 14:39:49 CET 2023,134.2956,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:39:49 CET 2023,148.2706,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:39:49 CET 2023,134.7939,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:49 CET 2023,135.9923,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:49 CET 2023,134.7049,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:39:49 CET 2023,129.5203,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:39:49 CET 2023,131.6118,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:39:50 CET 2023,135.5117,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:39:50 CET 2023,137.8039,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:39:50 CET 2023,137.174199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:39:50 CET 2023,126.0082,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=31},Sun Feb 19 14:39:50 CET 2023,137.913401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:50 CET 2023,124.354801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:50 CET 2023,127.5688,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:51 CET 2023,141.9275,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:39:51 CET 2023,135.924,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:39:51 CET 2023,126.4451,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:39:51 CET 2023,134.168499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:39:51 CET 2023,147.502901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:39:51 CET 2023,129.7962,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=33},Sun Feb 19 14:39:52 CET 2023,126.4776,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:39:52 CET 2023,126.868801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=41},Sun Feb 19 14:39:52 CET 2023,135.5972,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:52 CET 2023,129.1855,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:39:52 CET 2023,152.9774,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:39:52 CET 2023,138.2749,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:52 CET 2023,128.8309,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:39:53 CET 2023,129.0193,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=39},Sun Feb 19 14:39:53 CET 2023,124.9883,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:53 CET 2023,127.402299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:53 CET 2023,144.2167,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:39:53 CET 2023,136.392001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:39:53 CET 2023,139.362701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:39:53 CET 2023,138.6853,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:39:54 CET 2023,144.788201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:39:54 CET 2023,125.762801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:39:54 CET 2023,134.6548,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:39:54 CET 2023,155.397199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:39:54 CET 2023,134.2341,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:39:54 CET 2023,135.417599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:39:55 CET 2023,127.641,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:39:55 CET 2023,167.9344,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:39:55 CET 2023,134.637401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:39:55 CET 2023,128.6958,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:55 CET 2023,126.0755,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:55 CET 2023,137.8277,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:39:55 CET 2023,139.632,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:39:56 CET 2023,134.8847,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:39:56 CET 2023,127.7299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:56 CET 2023,145.302199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:56 CET 2023,135.8403,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:56 CET 2023,128.4756,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:39:56 CET 2023,127.137299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:39:56 CET 2023,128.4309,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:39:57 CET 2023,143.198999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=32},Sun Feb 19 14:39:57 CET 2023,167.757201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:57 CET 2023,135.1849,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:39:57 CET 2023,137.7311,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:39:57 CET 2023,139.323601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:39:57 CET 2023,129.8038,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:58 CET 2023,138.461,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:58 CET 2023,130.668399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=41},Sun Feb 19 14:39:58 CET 2023,136.287399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=38},Sun Feb 19 14:39:58 CET 2023,167.1823,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=38},Sun Feb 19 14:39:58 CET 2023,125.181301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=39},Sun Feb 19 14:39:58 CET 2023,135.3413,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:39:58 CET 2023,128.1329,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=32},Sun Feb 19 14:39:59 CET 2023,127.6016,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=41},Sun Feb 19 14:39:59 CET 2023,133.3849,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:39:59 CET 2023,126.8958,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:59 CET 2023,136.2937,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:39:59 CET 2023,129.228999,400 BAD_REQUEST
