Service,Operation,RequestParams,StartTime,DurationMS,Status
AmadeusHotel,/shopping/hotel-offers,"{boardType=ROOM_ONLY, hotelIds=BWROM282,HYSFOHRS,PIMANAEE, roomQuantity=8, adults=6, includeClosed=true, countryOfResidence=IT, priceRange=0-50000}",Mon Feb 27 20:13:34 CET 2023,1632.5608,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{checkOutDate=2023-03-24, hotelIds=WVMANBRI, roomQuantity=7, adults=3, includeClosed=true, countryOfResidence=ES, lang=AR, priceRange=300, bestRateOnly=false}",Mon Feb 27 20:13:38 CET 2023,239.2927,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{hotelIds=ONMUCITA, adults=3, lang=ru-RU, checkInDate=2023-03-09, priceRange=100-1000, paymentPolicy=NONE}",Mon Feb 27 20:13:42 CET 2023,225.3573,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{checkOutDate=2023-03-24, hotelIds=MCWASJWM,OIPAR555,MDHAM800, adults=6, includeClosed=true, checkInDate=2023-02-27, priceRange=0-50000}",Mon Feb 27 20:13:45 CET 2023,115.3439,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{checkOutDate=2023-03-26, hotelIds=WVSYD007, adults=2, includeClosed=true, priceRange=60, paymentPolicy=GUARANTEE, bestRateOnly=false}",Mon Feb 27 20:13:49 CET 2023,148.3551,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{checkOutDate=2023-03-26, hotelIds=BRWASRBB,MCBOSCBM,BWBKK356, roomQuantity=2, adults=9, lang=RU, priceRange=100}",Mon Feb 27 20:13:52 CET 2023,85.2537,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{boardType=ROOM_ONLY, hotelIds=ICTYOICB, roomQuantity=2, adults=9, countryOfResidence=TW, lang=hu, checkInDate=2023-03-15, priceRange=60, paymentPolicy=NONE}",Mon Feb 27 20:13:55 CET 2023,84.1686,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{boardType=FULL_BOARD, hotelIds=CYWASFBC, roomQuantity=5, adults=4, lang=ZH, checkInDate=2023-03-19, priceRange=0-100000}",Mon Feb 27 20:13:58 CET 2023,92.4287,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{hotelIds=ARFLRFIR,ARMADAVE, adults=1, countryOfResidence=CN, lang=es-ES, checkInDate=2023-03-14, priceRange=10-, paymentPolicy=GUARANTEE, bestRateOnly=false}",Mon Feb 27 20:14:01 CET 2023,72.6422,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{hotelIds=PILPLASB, roomQuantity=1, adults=1, includeClosed=true, priceRange=0-100000}",Mon Feb 27 20:14:03 CET 2023,52.3933,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{boardType=ROOM_ONLY, hotelIds=BWROM282,HYSFOHRS,PIMANAEE, roomQuantity=8, adults=6, includeClosed=true, countryOfResidence=IT, priceRange=0-50000}",Mon Feb 27 20:21:19 CET 2023,60.4459,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{checkOutDate=2023-03-24, hotelIds=WVMANBRI, roomQuantity=7, adults=3, includeClosed=true, countryOfResidence=ES, lang=AR, priceRange=300, bestRateOnly=false}",Mon Feb 27 20:21:23 CET 2023,69.6552,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{hotelIds=ONMUCITA, adults=3, lang=ru-RU, checkInDate=2023-03-09, priceRange=100-1000, paymentPolicy=NONE}",Mon Feb 27 20:21:26 CET 2023,92.4715,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{checkOutDate=2023-03-24, hotelIds=MCWASJWM,OIPAR555,MDHAM800, adults=6, includeClosed=true, checkInDate=2023-02-27, priceRange=0-50000}",Mon Feb 27 20:21:29 CET 2023,146.1313,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{boardType=ROOM_ONLY, checkOutDate=2023-03-21, hotelIds=RTSYDIWS, adults=1, lang=AR, priceRange='60', paymentPolicy=NONE, bestRateOnly=false}",Mon Feb 27 21:40:28 CET 2023,3496.0918,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{boardType=ROOM_ONLY, checkOutDate=2023-03-21, hotelIds=RTSYDIWS, adults=1, lang=AR, priceRange='60', paymentPolicy=NONE, bestRateOnly=false}",Mon Feb 27 21:41:16 CET 2023,171.7014,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{boardType=ROOM_ONLY, checkOutDate=2023-03-21, hotelIds=RTSYDIWS, adults=1, lang=AR, priceRange=60, paymentPolicy=NONE, bestRateOnly=false}",Mon Feb 27 21:41:44 CET 2023,260.5822,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{boardType=ROOM_ONLY, checkOutDate=2023-03-21, hotelIds=RTSYDIWS, adults=1, lang=AR, priceRange=60, paymentPolicy=NONE, bestRateOnly=false}",Mon Feb 27 21:42:48 CET 2023,1598.8801,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{boardType=ROOM_ONLY, checkOutDate=2023-03-21, hotelIds=RTSYDIWS, adults=1, lang=AR, priceRange=xcdf, paymentPolicy=NONE, bestRateOnly=false}",Mon Feb 27 21:43:05 CET 2023,147.0702,400 BAD_REQUEST
