Service,Operation,RequestParams,StartTime,DurationMS,Status
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, chains=d01b4160-d891-0132-61da-7a163eb2a6fc, query=importantly, limit=3, near=Santa Fe, sort=RELEVANCE, open_at=2T1700}",Sun Feb 19 15:51:48 CET 2023,243.1894,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, chains=cb69d3b8-9ca8-489d-bce7-05dc66f7da3c, exclude_all_chains=false, query=unsentimentally, limit=49, sort=RELEVANCE, radius=56324, fields=tel}",Sun Feb 19 15:51:49 CET 2023,231.8768,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, exclude_chains=d5344bdc-4619-495f-8b80-d04d243bcc6a, min_price=4, categories=13305, radius=19489, fields=fax,popularity,geocodes}",Sun Feb 19 15:51:49 CET 2023,181.6883,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, open_now=true, exclude_chains=1138c412-142c-4187-b580-9acba2b88487, exclude_all_chains=false, limit=48}",Sun Feb 19 15:51:50 CET 2023,865.1533,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, exclude_all_chains=false, query=doubly, limit=7, sort=RELEVANCE}",Sun Feb 19 15:51:50 CET 2023,237.3743,200 OK
FSQ,/places/search,"{open_now=true, max_price=1, chains=ddcd1880-c9fc-0132-f72a-7a163eb2a6fc, exclude_all_chains=false, categories=16006, near=Melbourne, fields=email,hours_popular,categories,tips}",Sun Feb 19 15:51:50 CET 2023,159.564,200 OK
FSQ,/places/search,"{max_price=3, exclude_all_chains=true, query=bewilderedly, categories=18020, radius=43826, open_at=3T1600}",Sun Feb 19 15:51:50 CET 2023,197.7469,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=3, exclude_all_chains=false, query=piously, limit=21, near=Seville, Spain, fields=tel}",Sun Feb 19 15:51:51 CET 2023,251.4703,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, exclude_chains=0d0e9fc0-c9ea-0132-f728-7a163eb2a6fc, sort=RATING, fields=link,hours_popular}",Sun Feb 19 15:51:52 CET 2023,875.4918,200 OK
FSQ,/places/search,"{open_now=false, min_price=3, chains=0d0a5440-c9ea-0132-f728-7a163eb2a6fc, near=Seville, Spain, fields=geocodes,categories}",Sun Feb 19 15:51:52 CET 2023,174.4221,200 OK
FSQ,/places/search,"{max_price=3, chains=55cb0220-d891-0132-61d8-7a163eb2a6fc, exclude_all_chains=false, query=seawards, limit=29, categories=11148, near=San Francisco, sort=DISTANCE, open_at=2T1600}",Sun Feb 19 15:51:52 CET 2023,245.8097,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, exclude_chains=12e98013-51d6-4649-8e69-baf038cb5e75, limit=46, categories=11069, open_at=5T0900}",Sun Feb 19 15:51:52 CET 2023,183.9002,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=4, exclude_chains=51fb26c0-ca0f-0132-f72c-7a163eb2a6fc, min_price=3, exclude_all_chains=false, sort=RELEVANCE, radius=43072, fields=chains,website,timezone,rating}",Sun Feb 19 15:51:53 CET 2023,512.1703,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=3, radius=81944, fields=geocodes,website,menu,categories,description, open_at=7T1400}",Sun Feb 19 15:51:54 CET 2023,783.0035,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=3, min_price=1, chains=ab4b9fa0-d68a-012e-5619-003048cad9da, near=San Francisco}",Sun Feb 19 15:51:54 CET 2023,276.847,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=2, limit=44, sort=RATING, radius=44224, fields=hours, open_at=4T1500}",Sun Feb 19 15:51:55 CET 2023,1030.9669,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_all_chains=false, limit=8, categories=18062, near=Egypt, fields=related_places, open_at=1T0900}",Sun Feb 19 15:51:55 CET 2023,193.2261,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=2, min_price=1, chains=f15bfaa0-d88d-0132-61d0-7a163eb2a6fc, exclude_all_chains=false, query=abreast, categories=12069, radius=32101}",Sun Feb 19 15:51:55 CET 2023,222.8651,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=3, limit=49, fields=popularity, open_at=3T2300}",Sun Feb 19 15:51:56 CET 2023,353.3193,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, open_now=false, max_price=1, exclude_chains=e610a621-a286-42a4-a992-e76902f844ba, min_price=1, query=sportingly, categories=19038, sort=RELEVANCE, fields=geocodes,geocodes}",Sun Feb 19 15:51:56 CET 2023,262.8756,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=dd7234ea-a199-47fa-bcac-e5af9432bc66, min_price=4, sort=POPULARITY, radius=19599, open_at=7T0100}",Sun Feb 19 15:51:56 CET 2023,246.0429,200 OK
FSQ,/places/search,"{min_price=4, chains=e083b661-7c9d-4083-b6fa-93edb2f76772, exclude_all_chains=false, limit=7, categories=17037, sort=RELEVANCE, radius=16706, fields=date_closed,email}",Sun Feb 19 15:51:57 CET 2023,185.0953,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=3, exclude_chains=7fa9e610-d890-0132-61d1-7a163eb2a6fc, min_price=2}",Sun Feb 19 15:51:58 CET 2023,1060.0104,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, chains=bc975799-debe-4c4a-ae17-f8fcff4f92ef, exclude_all_chains=false, limit=50, categories=18016, near=Milan, Italy}",Sun Feb 19 15:51:58 CET 2023,192.4229,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, max_price=2, exclude_chains=b633e4d0-bb28-4956-8339-b80e48e1a6c1, exclude_all_chains=false, query=importantly, limit=36, categories=13256, sort=RELEVANCE, radius=64064}",Sun Feb 19 15:51:58 CET 2023,213.9706,200 OK
FSQ,/places/search,"{max_price=1, exclude_chains=ab4b9fa0-d68a-012e-5619-003048cad9da, categories=12058, sort=RATING, radius=87024, fields=fsq_id,social_media, open_at=7T0600}",Sun Feb 19 15:51:58 CET 2023,189.7612,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, query=formerly, limit=2, radius=32809, fields=location}",Sun Feb 19 15:51:59 CET 2023,196.1032,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=2f1821a0-d891-0132-61d7-7a163eb2a6fc, limit=39, categories=17032, radius=71624}",Sun Feb 19 15:51:59 CET 2023,175.5814,200 OK
FSQ,/places/search,"{min_price=2, chains=d00ed810-d891-0132-61da-7a163eb2a6fc, exclude_all_chains=false, query=pre-eminently, radius=13104, fields=description,stats, open_at=3T1100}",Sun Feb 19 15:51:59 CET 2023,226.6925,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, open_now=true, max_price=4, exclude_chains=e3b59980-cff1-425a-938b-4748683faf22, exclude_all_chains=false, limit=1, radius=17700}",Sun Feb 19 15:51:59 CET 2023,426.9896,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=325221f5-931f-472f-bda0-8bf74bf79cb2, exclude_all_chains=false, query=finely, near=Melbourne, sort=POPULARITY, fields=location}",Sun Feb 19 15:52:00 CET 2023,222.1647,200 OK
FSQ,/places/search,"{open_now=false, max_price=4, exclude_chains=7cb8c69f-71f3-486c-81a4-6fc4c4de7e69, query=obtrusively, categories=17108, sort=DISTANCE, radius=72562, fields=social_media}",Sun Feb 19 15:52:00 CET 2023,219.1258,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=368d69ff-2537-454f-878c-dca961801224, min_price=4, limit=34, categories=11019, near=Juarez, Mexico, sort=POPULARITY, fields=menu, open_at=6T1700}",Sun Feb 19 15:52:00 CET 2023,183.6851,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=97207308-6e92-4b67-978d-bee0ccb03fce, exclude_all_chains=false, query=shiftily, categories=12053, radius=29876, fields=stats,fax, open_at=7T2100}",Sun Feb 19 15:52:00 CET 2023,209.5967,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, open_now=false, max_price=3, exclude_chains=ab4c21a0-d68a-012e-5619-003048cad9da, min_price=2, exclude_all_chains=false, limit=45, categories=15019, radius=3450}",Sun Feb 19 15:52:01 CET 2023,199.2307,200 OK
FSQ,/places/search,"{max_price=3, chains=2b0de4d9-9198-4461-a98c-df4ab5defb48, categories=11009, near=Paris}",Sun Feb 19 15:52:01 CET 2023,177.774,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=3, min_price=3, categories=18004, sort=RATING}",Sun Feb 19 15:52:01 CET 2023,175.7081,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, exclude_chains=04690a23-341d-4bf6-88d4-07b4241f86c0, limit=28, categories=13084, sort=RELEVANCE, radius=89770, open_at=6T2000}",Sun Feb 19 15:52:01 CET 2023,173.5875,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, min_price=3, chains=9989a998-be47-4299-b29a-704eae62ac00, exclude_all_chains=false, categories=16040, fields=website,social_media,link,price,timezone, open_at=3T0700}",Sun Feb 19 15:52:01 CET 2023,175.5105,200 OK
FSQ,/places/search,"{ll=13.753789,100.501572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=1, min_price=1, radius=6314}",Sun Feb 19 15:52:02 CET 2023,683.1855,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, chains=4914a40a-ab9a-46ae-89db-460857cab9a5, categories=17073, radius=87668}",Sun Feb 19 15:52:02 CET 2023,179.2846,200 OK
FSQ,/places/search,"{open_now=false, max_price=1, exclude_chains=72559e2c-5053-4da1-ae13-66aac4cfc240, categories=13380, sort=POPULARITY, fields=fax}",Sun Feb 19 15:52:02 CET 2023,186.5655,200 OK
FSQ,/places/search,"{max_price=4, exclude_chains=7fa0db00-d890-0132-61d1-7a163eb2a6fc, min_price=4, near=Krakow}",Sun Feb 19 15:52:03 CET 2023,264.6022,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_all_chains=true, query=orad, limit=43, near=Egypt, fields=name}",Sun Feb 19 15:52:03 CET 2023,215.1038,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, limit=44, categories=17028, radius=38557, open_at=5T1000}",Sun Feb 19 15:52:03 CET 2023,175.2356,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, min_price=1, chains=7ba4ce7f-6096-42fc-bff6-a1d741594490, limit=49, near=NYC, sort=POPULARITY}",Sun Feb 19 15:52:03 CET 2023,164.79,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=1, chains=07cf7342-ae9a-4201-99fa-05b2af252897, limit=9, categories=11050, sort=DISTANCE, radius=55712}",Sun Feb 19 15:52:03 CET 2023,158.7754,200 OK
FSQ,/places/search,"{open_now=true, max_price=4, min_price=3, chains=92389a4a-8776-4e22-b80d-29c96ebe852d, limit=29, sort=DISTANCE, radius=55712, fields=description,geocodes}",Sun Feb 19 15:52:04 CET 2023,189.7308,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, min_price=4, chains=5c1e7166-e3ff-439b-9341-11748f632dcd, exclude_all_chains=false, limit=16, near=Krakow, open_at=6T0600}",Sun Feb 19 15:52:04 CET 2023,174.9312,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, chains=1eb3fd5a-8a90-4f96-8bf5-72e2fae80281, query=dazedly, radius=64364, fields=categories,menu,hours, open_at=2T0800}",Sun Feb 19 15:52:04 CET 2023,207.623,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=4, exclude_chains=e610a621-a286-42a4-a992-e76902f844ba, limit=41, categories=13214, radius=6609}",Sun Feb 19 15:52:04 CET 2023,178.5695,200 OK
FSQ,/places/search,"{max_price=1, exclude_chains=942b3850-ca0b-0132-f72b-7a163eb2a6fc, min_price=1, query=witheringly, radius=46285, fields=tastes, open_at=5T1200}",Sun Feb 19 15:52:05 CET 2023,221.2183,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=2, min_price=2, exclude_all_chains=true, query=perversely, near=Milan, Italy, fields=tel}",Sun Feb 19 15:52:05 CET 2023,244.6213,200 OK
FSQ,/places/search,"{min_price=4, chains=c95ad60b-5f65-4c2c-a03f-eced8b794c4e, exclude_all_chains=false, categories=18011}",Sun Feb 19 15:52:05 CET 2023,163.787,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=2, exclude_all_chains=true, limit=46, categories=19035, sort=DISTANCE}",Sun Feb 19 15:52:05 CET 2023,194.0162,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=ba8fc102-0c8f-40b6-a97b-ff36b306981f, near=Juarez, Mexico, open_at=7T1700}",Sun Feb 19 15:52:05 CET 2023,184.1804,200 OK
FSQ,/places/search,"{max_price=1, exclude_chains=efb196cd-837f-4451-b909-286f750d7bcc, min_price=1, radius=66168, open_at=1T1800}",Sun Feb 19 15:52:06 CET 2023,756.8494,200 OK
FSQ,/places/search,"{open_now=true, min_price=2, chains=5dca6270-7a84-4cc2-91d8-5bfe5000d0af, exclude_all_chains=false, query=ignominiously, limit=39, categories=13236, near=Milan, Italy, sort=DISTANCE, fields=chains,website,timezone,rating}",Sun Feb 19 15:52:06 CET 2023,246.2949,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, open_now=false, max_price=2, exclude_all_chains=true, categories=17108, sort=RATING, fields=location}",Sun Feb 19 15:52:07 CET 2023,175.6152,200 OK
