Service,Operation,RequestParams,StartTime,DurationMS,Status
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-28, nonStop=true, destinationLocationCode=LON, children=6, max=9, adults=3, originLocationCode=MEL, departureDate=2023-10-10}",Sun Feb 19 18:46:18 CET 2023,448.4193,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-25, destinationLocationCode=SHA, adults=7, originLocationCode=SAN, departureDate=2023-10-20, maxPrice=434, excludedAirlineCodes=XT,KO,KI,7G,Q6,MX}",Sun Feb 19 18:46:36 CET 2023,14036.5487,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=4, nonStop=false, destinationLocationCode=AGP, adults=7, originLocationCode=MRS, departureDate=2023-10-20, currencyCode=CAD, travelClass=ECONOMY}",Sun Feb 19 18:46:43 CET 2023,2255.7488,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-29, nonStop=true, destinationLocationCode=MAD, children=2, max=3, adults=3, originLocationCode=BIO, departureDate=2023-10-13, currencyCode=EGP, travelClass=PREMIUM_ECONOMY}",Sun Feb 19 18:46:47 CET 2023,443.0495,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=FUK, adults=4, originLocationCode=TCI, departureDate=2023-10-20, maxPrice=295, currencyCode=UYU, travelClass=BUSINESS, includedAirlineCodes=AF}",Sun Feb 19 18:46:51 CET 2023,316.7819,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=MAD, max=6, adults=9, originLocationCode=MIA, departureDate=2023-10-21, currencyCode=HUF, travelClass=ECONOMY, includedAirlineCodes=AF,LM,2G}",Sun Feb 19 18:46:57 CET 2023,1888.6816,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-26, infants=2, nonStop=false, destinationLocationCode=BUD, children=7, max=8, adults=2, originLocationCode=DEN, departureDate=2023-10-15, maxPrice=542, currencyCode=JPY, excludedAirlineCodes=8T}",Sun Feb 19 18:47:18 CET 2023,17598.1756,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=DXB, adults=3, originLocationCode=ICN, departureDate=2023-10-22, maxPrice=349, currencyCode=HKD, includedAirlineCodes=SK}",Sun Feb 19 18:47:23 CET 2023,276.2439,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-29, infants=2, nonStop=false, destinationLocationCode=TLS, adults=2, originLocationCode=DEL, departureDate=2023-10-21, maxPrice=438, currencyCode=HUF, travelClass=FIRST}",Sun Feb 19 18:47:30 CET 2023,1825.5612,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-24, infants=9, destinationLocationCode=ADL, max=3, adults=9, originLocationCode=TCI, departureDate=2023-10-22, maxPrice=325, travelClass=BUSINESS}",Sun Feb 19 18:47:36 CET 2023,2659.7573,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=ROM, children=1, adults=7, originLocationCode=BSL, departureDate=2023-10-13, maxPrice=788, excludedAirlineCodes=8J,WW}",Sun Feb 19 18:47:44 CET 2023,4690.694,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=MAD, max=4, adults=2, originLocationCode=CTA, departureDate=2023-10-22, excludedAirlineCodes=WA,FT,D3,C9, travelClass=BUSINESS}",Sun Feb 19 18:47:50 CET 2023,2104.1763,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=SSA, max=1, adults=7, originLocationCode=SIN, departureDate=2023-10-15, currencyCode=AUD, travelClass=FIRST, includedAirlineCodes=OU}",Sun Feb 19 18:47:54 CET 2023,279.4228,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=4, nonStop=false, destinationLocationCode=DXB, children=1, adults=8, originLocationCode=SFO, departureDate=2023-10-21, maxPrice=511, excludedAirlineCodes=5J}",Sun Feb 19 18:48:06 CET 2023,7958.2044,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=CTA, adults=8, originLocationCode=SFO, departureDate=2023-10-18, maxPrice=603, currencyCode=KRW, travelClass=ECONOMY, includedAirlineCodes=KZ,RG}",Sun Feb 19 18:48:11 CET 2023,354.6383,200 OK
AmadeusFlight,/shopping/flight-offers,"{nonStop=true, destinationLocationCode=DEN, children=0, max=9, adults=8, originLocationCode=SEA, departureDate=2023-10-12, maxPrice=400}",Sun Feb 19 18:48:15 CET 2023,578.0234,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=0, nonStop=true, destinationLocationCode=BIO, children=1, max=10, adults=8, originLocationCode=OPO, departureDate=2023-10-12, currencyCode=AUD, excludedAirlineCodes=KI,GB,GG,MX,8C, travelClass=FIRST}",Sun Feb 19 18:48:19 CET 2023,387.423,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-26, nonStop=false, destinationLocationCode=DFW, max=1, adults=4, originLocationCode=ATL, departureDate=2023-10-11, excludedAirlineCodes=QC,S5,8C,HO,FN, travelClass=FIRST}",Sun Feb 19 18:48:37 CET 2023,13507.9037,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-25, nonStop=true, destinationLocationCode=DUS, max=10, adults=4, originLocationCode=AGP, departureDate=2023-10-20, currencyCode=UYU, travelClass=FIRST}",Sun Feb 19 18:48:42 CET 2023,773.2889,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=0, destinationLocationCode=HIJ, max=4, adults=9, originLocationCode=BSL, departureDate=2023-10-20, maxPrice=235, excludedAirlineCodes=U3}",Sun Feb 19 18:48:48 CET 2023,2254.8314,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=0, nonStop=true, destinationLocationCode=CGN, children=2, max=10, adults=1, originLocationCode=NAY, departureDate=2023-10-21, travelClass=BUSINESS, includedAirlineCodes=GF}",Sun Feb 19 18:48:52 CET 2023,230.9079,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-26, infants=3, destinationLocationCode=VCE, max=3, adults=7, originLocationCode=TCI, departureDate=2023-10-15, maxPrice=866, includedAirlineCodes=QY}",Sun Feb 19 18:48:57 CET 2023,297.2983,200 OK
AmadeusFlight,/shopping/flight-offers,"{nonStop=true, destinationLocationCode=ICN, children=1, adults=2, originLocationCode=TYO, departureDate=2023-10-21, maxPrice=581, travelClass=ECONOMY, includedAirlineCodes=KD,FM}",Sun Feb 19 18:49:01 CET 2023,247.0785,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-26, infants=6, destinationLocationCode=BKK, max=9, adults=6, originLocationCode=BWI, departureDate=2023-10-19, maxPrice=535, currencyCode=COP, excludedAirlineCodes=JQ,8C, travelClass=ECONOMY}",Sun Feb 19 18:49:06 CET 2023,1631.009,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-28, destinationLocationCode=LAX, children=0, max=4, adults=4, originLocationCode=ADL, departureDate=2023-10-18}",Sun Feb 19 18:49:18 CET 2023,8454.4246,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-24, infants=3, destinationLocationCode=BIO, max=8, adults=4, originLocationCode=ATL, departureDate=2023-10-19, maxPrice=817, includedAirlineCodes=SP,NW}",Sun Feb 19 18:49:24 CET 2023,441.0096,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-29, nonStop=false, destinationLocationCode=DXB, max=8, adults=2, originLocationCode=PHL, departureDate=2023-10-13, currencyCode=AED, includedAirlineCodes=MA,SQ,IB,OK,MK}",Sun Feb 19 18:49:28 CET 2023,279.0838,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=4, destinationLocationCode=ICN, max=9, adults=5, originLocationCode=PEK, departureDate=2023-10-17, currencyCode=BRL, excludedAirlineCodes=GG}",Sun Feb 19 18:49:37 CET 2023,4477.805,200 OK
AmadeusFlight,/shopping/flight-offers,"{nonStop=false, destinationLocationCode=VCE, children=8, max=8, adults=1, originLocationCode=DEL, departureDate=2023-10-17, maxPrice=312, travelClass=PREMIUM_ECONOMY}",Sun Feb 19 18:49:43 CET 2023,2954.7297,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=SIN, children=5, max=10, adults=3, originLocationCode=BIO, departureDate=2023-10-13}",Sun Feb 19 18:49:52 CET 2023,3172.532,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-26, infants=0, destinationLocationCode=NGO, children=0, adults=7, originLocationCode=CBG, departureDate=2023-10-11, maxPrice=763, currencyCode=CLP}",Sun Feb 19 18:49:58 CET 2023,2085.3006,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=0, destinationLocationCode=ADL, max=9, adults=1, originLocationCode=SEA, departureDate=2023-10-11, maxPrice=252, currencyCode=UYU, excludedAirlineCodes=4Y, travelClass=PREMIUM_ECONOMY}",Sun Feb 19 18:50:11 CET 2023,9512.464,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-24, infants=2, destinationLocationCode=MAN, max=6, adults=5, originLocationCode=BIO, departureDate=2023-10-11, maxPrice=590, currencyCode=MKD, excludedAirlineCodes=AW,2D,7G,VI,S5,OF,CT}",Sun Feb 19 18:50:19 CET 2023,3556.1377,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=5, destinationLocationCode=SEL, children=1, max=7, adults=6, originLocationCode=BCN, departureDate=2023-10-12, maxPrice=593, currencyCode=CAD, excludedAirlineCodes=EQ,8M,VD,Q6,2C,UC, travelClass=FIRST}",Sun Feb 19 18:50:28 CET 2023,4854.5886,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-28, infants=9, nonStop=false, destinationLocationCode=CGN, max=6, adults=9, originLocationCode=BIO, departureDate=2023-10-13, excludedAirlineCodes=GW, travelClass=PREMIUM_ECONOMY}",Sun Feb 19 18:50:34 CET 2023,2630.8159,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-24, destinationLocationCode=AKL, adults=2, originLocationCode=LUG, departureDate=2023-10-10, maxPrice=162, travelClass=ECONOMY}",Sun Feb 19 18:50:46 CET 2023,8257.3141,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-29, nonStop=true, destinationLocationCode=BIO, children=1, adults=8, originLocationCode=VRN, departureDate=2023-10-21, maxPrice=915, currencyCode=EGP, excludedAirlineCodes=AN}",Sun Feb 19 18:50:51 CET 2023,265.5105,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=CBG, adults=8, originLocationCode=BWI, departureDate=2023-10-14, maxPrice=969, currencyCode=BOB, excludedAirlineCodes=OF,U3, travelClass=ECONOMY}",Sun Feb 19 18:50:57 CET 2023,2471.623,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-26, destinationLocationCode=SAN, max=9, adults=2, originLocationCode=PMI, departureDate=2023-10-21, maxPrice=377, currencyCode=CNY, excludedAirlineCodes=FF,JS, travelClass=PREMIUM_ECONOMY}",Sun Feb 19 18:51:18 CET 2023,16982.0503,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=4, nonStop=true, destinationLocationCode=PEK, max=4, adults=7, originLocationCode=AKL, departureDate=2023-10-12, maxPrice=647, currencyCode=AED, travelClass=BUSINESS}",Sun Feb 19 18:51:24 CET 2023,306.2877,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=4, destinationLocationCode=TLS, adults=6, originLocationCode=DCA, departureDate=2023-10-19, maxPrice=917, currencyCode=UYU, excludedAirlineCodes=8T,HV,TH}",Sun Feb 19 18:51:37 CET 2023,9162.9091,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=PEK, children=0, max=3, adults=3, originLocationCode=MRS, departureDate=2023-10-15, maxPrice=799}",Sun Feb 19 18:51:46 CET 2023,5555.5967,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-27, destinationLocationCode=MCO, children=2, adults=4, originLocationCode=FRA, departureDate=2023-10-22, maxPrice=869, currencyCode=USD, excludedAirlineCodes=1L, travelClass=PREMIUM_ECONOMY}",Sun Feb 19 18:52:03 CET 2023,12500.552,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-28, infants=7, destinationLocationCode=OAK, max=7, adults=9, originLocationCode=ADL, departureDate=2023-10-10, currencyCode=UYU, travelClass=BUSINESS, includedAirlineCodes=EF}",Sun Feb 19 18:52:07 CET 2023,277.6128,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=SFO, adults=2, originLocationCode=SAW, departureDate=2023-10-10, includedAirlineCodes=AY,SA}",Sun Feb 19 18:52:11 CET 2023,283.5727,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-29, nonStop=false, destinationLocationCode=GVA, max=8, adults=7, originLocationCode=BWI, departureDate=2023-10-11, currencyCode=BOB, travelClass=BUSINESS}",Sun Feb 19 18:52:29 CET 2023,13517.3555,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-27, infants=5, nonStop=false, destinationLocationCode=BIO, children=0, adults=9, originLocationCode=CGN, departureDate=2023-10-12, excludedAirlineCodes=2C}",Sun Feb 19 18:52:35 CET 2023,1875.55,200 OK
AmadeusFlight,/shopping/flight-offers,"{nonStop=true, destinationLocationCode=LAX, children=1, adults=2, originLocationCode=ATH, departureDate=2023-10-14, maxPrice=615, excludedAirlineCodes=GG,2N,TI,JZ,LV, travelClass=ECONOMY}",Sun Feb 19 18:52:40 CET 2023,1488.8617,200 OK
AmadeusFlight,/shopping/flight-offers,"{nonStop=false, destinationLocationCode=ADL, max=8, adults=4, originLocationCode=LIS, departureDate=2023-10-22, travelClass=PREMIUM_ECONOMY, includedAirlineCodes=KL,BD,5S,SM}",Sun Feb 19 18:52:45 CET 2023,367.9184,200 OK
AmadeusFlight,/shopping/flight-offers,"{nonStop=true, destinationLocationCode=MAN, max=9, adults=2, originLocationCode=LUG, departureDate=2023-10-19, maxPrice=52, currencyCode=JPY, excludedAirlineCodes=7G,VD}",Sun Feb 19 18:52:49 CET 2023,293.1619,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=2, destinationLocationCode=BWI, children=7, max=3, adults=2, originLocationCode=LIM, departureDate=2023-10-15, maxPrice=286}",Sun Feb 19 18:53:09 CET 2023,15372.6089,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-26, infants=4, nonStop=true, destinationLocationCode=BNA, children=2, max=4, adults=4, originLocationCode=DXB, departureDate=2023-10-18, maxPrice=104, includedAirlineCodes=2G,OA}",Sun Feb 19 18:53:13 CET 2023,286.5914,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=SEA, children=0, adults=1, originLocationCode=HEW, departureDate=2023-10-13, maxPrice=427, excludedAirlineCodes=KV}",Sun Feb 19 18:53:18 CET 2023,420.5529,200 OK
AmadeusFlight,/shopping/flight-offers,"{nonStop=true, destinationLocationCode=BUD, max=6, adults=1, originLocationCode=NAP, departureDate=2023-10-11, travelClass=BUSINESS}",Sun Feb 19 18:53:22 CET 2023,203.7049,200 OK
AmadeusFlight,/shopping/flight-offers,"{nonStop=true, destinationLocationCode=SCQ, children=2, adults=6, originLocationCode=LON, departureDate=2023-10-12, maxPrice=852, travelClass=FIRST}",Sun Feb 19 18:53:27 CET 2023,1312.1261,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=7, destinationLocationCode=BCN, adults=8, originLocationCode=SAW, departureDate=2023-10-15, maxPrice=603, excludedAirlineCodes=V5}",Sun Feb 19 18:53:33 CET 2023,1077.4368,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-27, destinationLocationCode=PHL, adults=1, originLocationCode=DFW, departureDate=2023-10-18, maxPrice=406, travelClass=FIRST, includedAirlineCodes=FM}",Sun Feb 19 18:53:37 CET 2023,244.592,200 OK
AmadeusFlight,/shopping/flight-offers,"{nonStop=false, destinationLocationCode=WUH, children=6, max=7, adults=1, originLocationCode=LON, departureDate=2023-10-15, maxPrice=225, includedAirlineCodes=KQ,RU,OS,NH,VS}",Sun Feb 19 18:53:42 CET 2023,1245.1519,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=3, nonStop=false, destinationLocationCode=IST, children=5, adults=4, originLocationCode=NAY, departureDate=2023-10-22, maxPrice=196, currencyCode=UYU, travelClass=FIRST, includedAirlineCodes=MA}",Sun Feb 19 18:53:47 CET 2023,247.9677,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=5, destinationLocationCode=DUS, max=2, adults=6, originLocationCode=HIJ, departureDate=2023-10-17, maxPrice=529, currencyCode=RUB, travelClass=FIRST, includedAirlineCodes=OU}",Sun Feb 19 18:53:51 CET 2023,284.7657,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-24, infants=6, nonStop=false, destinationLocationCode=SSA, max=10, adults=8, originLocationCode=SEA, departureDate=2023-10-19, maxPrice=749, excludedAirlineCodes=S5}",Sun Feb 19 18:54:14 CET 2023,19100.3048,200 OK
AmadeusFlight,/shopping/flight-offers,"{nonStop=false, destinationLocationCode=MAD, max=7, adults=3, originLocationCode=NGS, departureDate=2023-10-14, maxPrice=773, includedAirlineCodes=GA,BD,MY}",Sun Feb 19 18:54:20 CET 2023,253.3851,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=ATL, children=1, max=8, adults=5, originLocationCode=SVQ, departureDate=2023-10-18, excludedAirlineCodes=JY}",Sun Feb 19 18:54:28 CET 2023,3675.5729,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-28, destinationLocationCode=TRN, adults=6, originLocationCode=VRN, departureDate=2023-10-21, maxPrice=998, travelClass=PREMIUM_ECONOMY, includedAirlineCodes=SN}",Sun Feb 19 18:54:33 CET 2023,433.3591,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-29, infants=1, destinationLocationCode=NGS, children=4, adults=5, originLocationCode=LIS, departureDate=2023-10-19, currencyCode=CLP, includedAirlineCodes=BA}",Sun Feb 19 18:54:38 CET 2023,361.1869,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=LAX, adults=4, originLocationCode=STO, departureDate=2023-10-11, excludedAirlineCodes=EQ, travelClass=PREMIUM_ECONOMY}",Sun Feb 19 18:54:46 CET 2023,4147.0038,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=0, nonStop=false, destinationLocationCode=BIO, children=2, max=6, adults=3, originLocationCode=AGP, departureDate=2023-10-22, maxPrice=375, currencyCode=HKD, travelClass=ECONOMY}",Sun Feb 19 18:54:51 CET 2023,1116.8682,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=FUK, children=4, max=9, adults=3, originLocationCode=ICN, departureDate=2023-10-20, travelClass=ECONOMY, includedAirlineCodes=IR}",Sun Feb 19 18:54:56 CET 2023,285.5314,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=1, nonStop=false, destinationLocationCode=WUH, children=6, max=10, adults=1, originLocationCode=BKK, departureDate=2023-10-11}",Sun Feb 19 18:55:08 CET 2023,8245.646,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=NGS, children=4, max=5, adults=1, originLocationCode=FUK, departureDate=2023-10-12, currencyCode=CLP, includedAirlineCodes=BW,N8,N8,J2}",Sun Feb 19 18:55:13 CET 2023,262.1245,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-24, nonStop=true, destinationLocationCode=ROM, children=2, adults=2, originLocationCode=VCE, departureDate=2023-10-19, maxPrice=723, currencyCode=AED, excludedAirlineCodes=FH}",Sun Feb 19 18:55:18 CET 2023,459.9299,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=6, nonStop=false, destinationLocationCode=FRA, max=6, adults=8, originLocationCode=SSA, departureDate=2023-10-14, maxPrice=467, currencyCode=USD, travelClass=FIRST, includedAirlineCodes=MS}",Sun Feb 19 18:55:22 CET 2023,292.4589,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-25, nonStop=false, destinationLocationCode=PMI, max=2, adults=9, originLocationCode=VLC, departureDate=2023-10-17}",Sun Feb 19 18:55:29 CET 2023,3061.0989,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-27, infants=2, nonStop=false, destinationLocationCode=ATH, adults=8, originLocationCode=VRN, departureDate=2023-10-11, maxPrice=188, currencyCode=BOB, excludedAirlineCodes=QL,2C,IM,FE,IP}",Sun Feb 19 18:55:35 CET 2023,1874.6008,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=2, nonStop=true, destinationLocationCode=SSA, children=6, adults=3, originLocationCode=BOS, departureDate=2023-10-20, maxPrice=941}",Sun Feb 19 18:55:41 CET 2023,1912.276,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=SEA, max=3, adults=2, originLocationCode=DEL, departureDate=2023-10-21, maxPrice=407}",Sun Feb 19 18:55:54 CET 2023,8308.7594,200 OK
AmadeusFlight,/shopping/flight-offers,"{nonStop=false, destinationLocationCode=BOS, adults=6, originLocationCode=STO, departureDate=2023-10-17, maxPrice=65, currencyCode=UYU, travelClass=PREMIUM_ECONOMY}",Sun Feb 19 18:56:04 CET 2023,4642.9051,200 OK
AmadeusFlight,/shopping/flight-offers,"{destinationLocationCode=NAY, adults=6, originLocationCode=FRA, departureDate=2023-10-11, maxPrice=144, currencyCode=CNY, excludedAirlineCodes=FE,0A, travelClass=FIRST}",Sun Feb 19 18:56:09 CET 2023,260.4984,200 OK
AmadeusFlight,/shopping/flight-offers,"{nonStop=false, destinationLocationCode=BUD, max=6, adults=3, originLocationCode=VCE, departureDate=2023-10-19, maxPrice=919, travelClass=ECONOMY, includedAirlineCodes=KA}",Sun Feb 19 18:56:13 CET 2023,291.5214,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-28, infants=8, destinationLocationCode=SAW, children=1, adults=8, originLocationCode=UKY, departureDate=2023-10-10, maxPrice=848, excludedAirlineCodes=UC,6H,D3,4Y,7G,2N, travelClass=FIRST}",Sun Feb 19 18:56:18 CET 2023,436.9143,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=5, nonStop=false, destinationLocationCode=OSA, children=2, max=7, adults=6, originLocationCode=DEL, departureDate=2023-10-21, currencyCode=AUD, travelClass=PREMIUM_ECONOMY, includedAirlineCodes=AT}",Sun Feb 19 18:56:22 CET 2023,280.7981,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-27, nonStop=false, destinationLocationCode=DEL, max=6, adults=1, originLocationCode=PMI, departureDate=2023-10-12, excludedAirlineCodes=GB,I5}",Sun Feb 19 18:56:31 CET 2023,3796.5937,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-29, infants=1, destinationLocationCode=TCI, adults=3, originLocationCode=TRN, departureDate=2023-10-22, includedAirlineCodes=M2,CP}",Sun Feb 19 18:56:35 CET 2023,295.9687,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=6, destinationLocationCode=MAD, max=9, adults=6, originLocationCode=PMI, departureDate=2023-10-22, excludedAirlineCodes=4C,GB,V5,XP,8C, travelClass=FIRST}",Sun Feb 19 18:56:41 CET 2023,1510.2559,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-25, infants=4, destinationLocationCode=MRS, children=1, adults=4, originLocationCode=ZRH, departureDate=2023-10-11, maxPrice=938}",Sun Feb 19 18:56:54 CET 2023,7185.3751,200 OK
AmadeusFlight,/shopping/flight-offers,"{nonStop=true, destinationLocationCode=MIA, adults=3, originLocationCode=OPO, departureDate=2023-10-10, maxPrice=81, currencyCode=MKD, travelClass=FIRST, includedAirlineCodes=UX,2G,LH}",Sun Feb 19 18:56:59 CET 2023,318.0406,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-24, infants=9, destinationLocationCode=MAN, max=8, adults=9, originLocationCode=DXB, departureDate=2023-10-21, includedAirlineCodes=CV}",Sun Feb 19 18:57:03 CET 2023,251.701,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-27, destinationLocationCode=JFK, children=0, adults=6, originLocationCode=BUD, departureDate=2023-10-14, maxPrice=509, travelClass=PREMIUM_ECONOMY, includedAirlineCodes=FM,IY,OH}",Sun Feb 19 18:57:08 CET 2023,268.0533,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=0, destinationLocationCode=LUG, children=6, adults=1, originLocationCode=CGN, departureDate=2023-10-10, maxPrice=663, currencyCode=CNY, excludedAirlineCodes=HV}",Sun Feb 19 18:57:15 CET 2023,2332.4186,200 OK
