Service,Operation,RequestParams,StartTime,DurationMS,Status
DHL,/find-by-address,"{serviceType=cash-on-delivery, hideClosedLocations=false, countryCode=PK, limit=11, addressLocality=1800 Buffalo Gap Highway, radius=344754, providerType=express}",Mon Feb 20 23:21:46 CET 2023,58.1391,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{countryCode=RU, limit=14, providerType=express}",Mon Feb 20 23:21:46 CET 2023,184.6155,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=GL, postalCode=90559, limit=32, addressLocality=Wellington Road South, radius=602958}",Mon Feb 20 23:21:46 CET 2023,50.5343,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=NR, postalCode=81523, locationType=postbank}",Mon Feb 20 23:21:46 CET 2023,57.0185,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=packaging-material, hideClosedLocations=false, streetAddress=115, countryCode=BH, postalCode=21915, limit=47, addressLocality=Sonadighir More, radius=821973, providerType=express}",Mon Feb 20 23:21:46 CET 2023,64.8724,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=express:pick-up, hideClosedLocations=false, countryCode=JM, postalCode=73543, locationType=postoffice, providerType=express}",Mon Feb 20 23:21:46 CET 2023,50.212,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parcel:drop-off, countryCode=HK, postalCode=83720, limit=35, addressLocality=1245 NorthEuclid Avenue}",Mon Feb 20 23:21:46 CET 2023,56.8128,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parcel:drop-off, streetAddress=10, countryCode=MO, postalCode=41777, limit=32}",Mon Feb 20 23:21:46 CET 2023,55.1494,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parking, hideClosedLocations=false, countryCode=RU, limit=35, radius=701708, providerType=express}",Mon Feb 20 23:21:46 CET 2023,56.3078,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{countryCode=MN, limit=45, providerType=parcel}",Mon Feb 20 23:21:47 CET 2023,55.8894,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=postident, streetAddress=Lansdowne House, countryCode=GU, postalCode=25680, limit=37, addressLocality=Kamatori-chō 787-3, radius=859709, providerType=express}",Mon Feb 20 23:21:47 CET 2023,47.0795,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{countryCode=SB, postalCode=53185, addressLocality=5005 Stahl Road, radius=697680, providerType=express}",Mon Feb 20 23:21:47 CET 2023,58.5035,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parcel:pick-up-unregistered, hideClosedLocations=true, streetAddress=Thomas Graham House, countryCode=BV, locationType=servicepoint, addressLocality=Drammensveien 157, providerType=parcel}",Mon Feb 20 23:21:47 CET 2023,53.1447,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=postident, countryCode=BR, limit=1}",Mon Feb 20 23:21:47 CET 2023,56.0265,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{countryCode=SG, postalCode=83045, locationType=postbank, addressLocality=1245 NorthEuclid Avenue, radius=274805, providerType=express}",Mon Feb 20 23:21:47 CET 2023,57.1913,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{streetAddress=John Dalton Cottage, countryCode=IQ, postalCode=66735, limit=38, addressLocality=Wellington Road South, providerType=express}",Mon Feb 20 23:21:47 CET 2023,163.0946,200 OK
DHL,/find-by-address,"{serviceType=postident, countryCode=KE, locationType=postoffice, radius=420208}",Mon Feb 20 23:21:47 CET 2023,53.941,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=Hanover Lodge, countryCode=PG, limit=33, providerType=express}",Mon Feb 20 23:21:47 CET 2023,56.5128,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=express:drop-off-account, hideClosedLocations=false, countryCode=SY, addressLocality=Kamatori-chō 787-3, radius=620351, providerType=parcel}",Mon Feb 20 23:21:47 CET 2023,51.4168,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{streetAddress=Hanover Lodge, countryCode=TJ, postalCode=671300, locationType=servicepoint, radius=776100}",Mon Feb 20 23:21:47 CET 2023,53.3175,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parcel:drop-off-unregistered, hideClosedLocations=true, countryCode=GW, postalCode=11714, limit=1, providerType=parcel}",Mon Feb 20 23:21:47 CET 2023,48.8703,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=cash-service, countryCode=CL, postalCode=11714, limit=18, addressLocality=5100 Davidson Road}",Mon Feb 20 23:21:47 CET 2023,55.3685,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{countryCode=LS, postalCode=33607, limit=27, locationType=postoffice, radius=263038, providerType=parcel}",Mon Feb 20 23:26:40 CET 2023,760.7146,200 OK
DHL,/find-by-address,"{countryCode=LB, postalCode=84511, locationType=postbank, radius=936716, providerType=express}",Mon Feb 20 23:26:40 CET 2023,175.8178,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off, countryCode=FM, postalCode=27845, limit=44, locationType=pobox, addressLocality=İstasyon Caddesi, radius=465262}",Mon Feb 20 23:26:40 CET 2023,68.7584,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=IR, locationType=postbank, radius=433677}",Mon Feb 20 23:26:40 CET 2023,65.1489,200 OK
DHL,/find-by-address,"{countryCode=LA, postalCode=11714, limit=25, locationType=locker, addressLocality=21000 Franz Road}",Mon Feb 20 23:26:41 CET 2023,62.284,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=UM, postalCode=10962, radius=987009}",Mon Feb 20 23:26:41 CET 2023,64.6872,200 OK
DHL,/find-by-address,"{serviceType=handicapped-access, countryCode=CR, limit=38, locationType=postoffice, addressLocality=51633 Coach Road, providerType=parcel}",Mon Feb 20 23:26:41 CET 2023,67.0578,200 OK
DHL,/find-by-address,"{serviceType=postident, hideClosedLocations=true, streetAddress=110, countryCode=FM, postalCode=66735, limit=29, radius=595376}",Mon Feb 20 23:26:41 CET 2023,60.6342,200 OK
DHL,/find-by-address,"{serviceType=express:pick-up, countryCode=SI, postalCode=67440, limit=14, locationType=servicepoint, radius=934647, providerType=express}",Mon Feb 20 23:26:41 CET 2023,47.6279,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=cash-service, countryCode=GN, limit=11, locationType=servicepoint}",Mon Feb 20 23:26:41 CET 2023,47.0306,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=express:drop-off-prelabeled, hideClosedLocations=false, streetAddress=Long Street, countryCode=TH, limit=10, providerType=parcel}",Mon Feb 20 23:26:49 CET 2023,61.8947,200 OK
DHL,/find-by-address,"{countryCode=PL, postalCode=53185, limit=29, locationType=postbank, providerType=express}",Mon Feb 20 23:26:49 CET 2023,67.5839,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=ER}",Mon Feb 20 23:26:49 CET 2023,57.9613,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=11, countryCode=BW, postalCode=21915, locationType=locker, radius=939190, providerType=express}",Mon Feb 20 23:26:49 CET 2023,57.5133,200 OK
DHL,/find-by-address,"{serviceType=postbank, countryCode=IN, postalCode=41777, limit=8}",Mon Feb 20 23:26:49 CET 2023,56.5023,200 OK
DHL,/find-by-address,"{countryCode=FR, postalCode=81523, locationType=servicepoint, addressLocality=51633 Coach Road, radius=872839}",Mon Feb 20 23:26:49 CET 2023,114.1622,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=CL, addressLocality=7419 E. Whitmore Avenue, radius=785771}",Mon Feb 20 23:26:49 CET 2023,55.0293,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=13924, countryCode=NL}",Mon Feb 20 23:26:49 CET 2023,62.4084,200 OK
DHL,/find-by-address,"{serviceType=age-verification, hideClosedLocations=false, streetAddress=Ganges Road, countryCode=CM, postalCode=67440, limit=39, addressLocality=430 West Weber High Drive, radius=903721, providerType=parcel}",Mon Feb 20 23:26:50 CET 2023,58.5245,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=17600, countryCode=LI}",Mon Feb 20 23:26:50 CET 2023,60.9065,200 OK
DHL,/find-by-address,"{countryCode=LS, postalCode=33607, limit=27, locationType=postoffice, radius=263038, providerType=parcel}",Mon Feb 20 23:27:28 CET 2023,64.1431,200 OK
DHL,/find-by-address,"{countryCode=LB, postalCode=84511, locationType=postbank, radius=936716, providerType=express}",Mon Feb 20 23:27:28 CET 2023,69.3652,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off, countryCode=FM, postalCode=27845, limit=44, locationType=pobox, addressLocality=İstasyon Caddesi, radius=465262}",Mon Feb 20 23:27:28 CET 2023,59.9591,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=IR, locationType=postbank, radius=433677}",Mon Feb 20 23:27:28 CET 2023,61.6011,200 OK
DHL,/find-by-address,"{countryCode=LA, postalCode=11714, limit=25, locationType=locker, addressLocality=21000 Franz Road}",Mon Feb 20 23:27:28 CET 2023,58.4214,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=UM, postalCode=10962, radius=987009}",Mon Feb 20 23:27:29 CET 2023,66.8618,200 OK
DHL,/find-by-address,"{serviceType=handicapped-access, countryCode=CR, limit=38, locationType=postoffice, addressLocality=51633 Coach Road, providerType=parcel}",Mon Feb 20 23:27:29 CET 2023,70.5377,200 OK
DHL,/find-by-address,"{serviceType=postident, hideClosedLocations=true, streetAddress=110, countryCode=FM, postalCode=66735, limit=29, radius=595376}",Mon Feb 20 23:27:29 CET 2023,59.2588,200 OK
DHL,/find-by-address,"{serviceType=express:pick-up, countryCode=SI, postalCode=67440, limit=14, locationType=servicepoint, radius=934647, providerType=express}",Mon Feb 20 23:27:29 CET 2023,65.5683,200 OK
DHL,/find-by-address,"{serviceType=cash-service, countryCode=GN, limit=11, locationType=servicepoint}",Mon Feb 20 23:27:29 CET 2023,57.4111,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off-prelabeled, hideClosedLocations=false, streetAddress=Long Street, countryCode=TH, limit=10, providerType=parcel}",Mon Feb 20 23:27:37 CET 2023,57.5282,200 OK
DHL,/find-by-address,"{countryCode=PL, postalCode=53185, limit=29, locationType=postbank, providerType=express}",Mon Feb 20 23:27:37 CET 2023,61.0608,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=ER}",Mon Feb 20 23:27:37 CET 2023,63.8478,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=11, countryCode=BW, postalCode=21915, locationType=locker, radius=939190, providerType=express}",Mon Feb 20 23:27:37 CET 2023,55.962,200 OK
DHL,/find-by-address,"{serviceType=postbank, countryCode=IN, postalCode=41777, limit=8}",Mon Feb 20 23:27:37 CET 2023,58.775,200 OK
DHL,/find-by-address,"{countryCode=FR, postalCode=81523, locationType=servicepoint, addressLocality=51633 Coach Road, radius=872839}",Mon Feb 20 23:27:37 CET 2023,85.8414,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=CL, addressLocality=7419 E. Whitmore Avenue, radius=785771}",Mon Feb 20 23:27:37 CET 2023,57.7585,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=13924, countryCode=NL}",Mon Feb 20 23:27:37 CET 2023,60.0288,200 OK
