Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/businesses/search,"{reservation_date=2017-09-10, offset=586, limit=7, device_platform=mobile-generic, term=esthetically, reservation_time=05:03, categories=falafel,aircraftrepairs}",Tue Feb 14 16:56:33 CET 2023,32.0845,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-12-04, reservation_covers=3, offset=352, matches_party_size_param=true, reservation_time=17:09, locale=es_CL, open_now=false, price=4,2,1,3, limit=49, device_platform=mobile-generic, term=chock, categories=sicilian, open_at=1676202726}",Tue Feb 14 16:56:33 CET 2023,41.7469,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-09-18, reservation_covers=9, latitude=-78, device_platform=mobile-generic, term=aright, categories=intervaltraininggyms,trailerrental,university_housing, radius=31596, open_at=1675566066}",Tue Feb 14 16:56:33 CET 2023,41.6047,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-09-15, reservation_covers=10, price=2,4,1, device_platform=android, reservation_time=12:53, categories=taxlaw,facepainting,spanish, sort_by=best_match, radius=24750, open_at=1675967495}",Tue Feb 14 16:56:33 CET 2023,50.2228,400 BAD_REQUEST
Yelp,/businesses/search,"{attributes=wheelchair_accessible,request_a_quote,deals, reservation_time=13:01, sort_by=rating, locale=pl_PL, longitude=25}",Tue Feb 14 16:56:33 CET 2023,37.7256,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-10-11, reservation_covers=4, offset=152, matches_party_size_param=false, location=PORTUGAL, term=specially, attributes=gender_neutral_restrooms,waitlist_reservation,deals, categories=freiduria,boatcharters, radius=15348, open_at=1675480194}",Tue Feb 14 16:56:33 CET 2023,42.5953,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=8, price=4,3, matches_party_size_param=true, device_platform=android, term=penetratively, attributes=waitlist_reservation, reservation_time=20:20, categories=stationery, radius=18214, open_at=1675304135}",Tue Feb 14 16:56:33 CET 2023,37.9221,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2024-11-08, reservation_covers=1, offset=445, device_platform=mobile-generic, reservation_time=06:50, sort_by=review_count, radius=23576, longitude=52}",Tue Feb 14 16:56:33 CET 2023,26.5471,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=718, limit=16, term=zestfully, categories=soulfood, sort_by=distance, radius=3194, longitude=-76}",Tue Feb 14 16:56:33 CET 2023,40.012,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=55, matches_party_size_param=false, limit=23, device_platform=android, location=Atlanta, term=histologically, attributes=request_a_quote,reservation,gender_neutral_restrooms, reservation_time=00:32, open_at=1675341718, longitude=-48}",Tue Feb 14 16:56:33 CET 2023,33.2067,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2023-10-12, reservation_covers=10, latitude=68, location=IL, attributes=gender_neutral_restrooms,request_a_quote, categories=vegan, locale=fil_PH, open_at=1675656551, longitude=-83}",Tue Feb 14 16:56:34 CET 2023,34.9551,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-04-02, price=3,2, limit=49, device_platform=android, reservation_time=22:56, sort_by=best_match, locale=pt_BR, longitude=40}",Tue Feb 14 16:56:34 CET 2023,28.5758,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-09-08, reservation_covers=7, offset=516, latitude=32, matches_party_size_param=true, limit=8, attributes=open_to_all,wheelchair_accessible,hot_and_new, reservation_time=23:07, categories=pediatricians, sort_by=rating, radius=26950, open_at=1675665882}",Tue Feb 14 16:56:34 CET 2023,40.4943,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-04-24, offset=136, latitude=-58, limit=33, device_platform=android, location=AZ, term=mercifully, attributes=wheelchair_accessible, reservation_time=01:50, radius=17173, longitude=-175}",Tue Feb 14 16:56:34 CET 2023,39.7806,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=214, price=1,3, device_platform=android, categories=liceservices,snuggleservices, locale=it_CH}",Tue Feb 14 16:56:34 CET 2023,40.8383,400 BAD_REQUEST
Yelp,/businesses/search,"{attributes=wheelchair_accessible,open_to_all,hot_and_new, reservation_time=22:29, categories=german, sort_by=best_match, radius=1707}",Tue Feb 14 16:56:34 CET 2023,32.9092,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-09-20, reservation_covers=1, offset=672, price=1,4, latitude=-45, matches_party_size_param=true, limit=23, term=partially, categories=pedicabs, longitude=-127}",Tue Feb 14 16:56:34 CET 2023,59.3888,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-06-09, offset=346, matches_party_size_param=false, limit=13, device_platform=android, sort_by=review_count, radius=25780, locale=pl_PL, longitude=-124}",Tue Feb 14 16:56:34 CET 2023,49.9856,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-05-12, latitude=-28, matches_party_size_param=false, reservation_time=14:30, sort_by=review_count, locale=pt_PT, open_now=true, price=4,1, device_platform=ios, location=Healdsburg, attributes=open_to_all,gender_neutral_restrooms, categories=carpet_cleaning,dartarenas, radius=27727}",Tue Feb 14 16:56:34 CET 2023,42.8537,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=7, offset=525, limit=1, device_platform=android, location=Redondo Beach, attributes=hot_and_new,waitlist_reservation,deals, reservation_time=02:37, categories=cyclingclasses,linens,hiking, sort_by=best_match, locale=de_DE}",Tue Feb 14 16:56:34 CET 2023,36.2171,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=8, price=1,2, latitude=-71, matches_party_size_param=true, location=Park La Brea, locale=fil_PH, open_at=1675566066}",Tue Feb 14 16:56:34 CET 2023,38.6241,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-06-19, reservation_covers=3, limit=18, attributes=waitlist_reservation,wheelchair_accessible, reservation_time=04:42, categories=bikeassociations,videogamestores, sort_by=rating, open_at=1676120168}",Tue Feb 14 16:56:34 CET 2023,49.2724,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-12-15, offset=863, latitude=90, limit=13, location=Santa Cruz, term=dismally, reservation_time=14:07, locale=en_SG, open_at=1675703088, longitude=144}",Tue Feb 14 16:56:34 CET 2023,38.7982,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2013-05-12, offset=59, price=4,2,1, device_platform=ios, location=Hayward, sort_by=rating}",Tue Feb 14 16:56:34 CET 2023,39.8502,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, price=3,1,2, latitude=-8, matches_party_size_param=false, device_platform=ios, term=protectively, attributes=request_a_quote,gender_neutral_restrooms,open_to_all, radius=33190}",Tue Feb 14 16:56:34 CET 2023,34.2647,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2018-01-07, reservation_covers=1, offset=242, matches_party_size_param=false, term=chemically, attributes=request_a_quote,wheelchair_accessible, reservation_time=15:11, categories=kitchenandbath,wallpapering,gastropubs,cajun,c_and_mh, open_at=1676028213}",Tue Feb 14 16:56:35 CET 2023,37.5435,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-05-25, reservation_covers=8, offset=594, location=Salem, term=cursorily, open_at=1675832157}",Tue Feb 14 16:56:35 CET 2023,44.4864,400 BAD_REQUEST
Yelp,/businesses/search,"{price=3, latitude=-47, limit=20, device_platform=android, location=Kansas City, term=polygonally, reservation_time=21:07, categories=titleloans,radiologists,lahmacun, locale=sv_SE, longitude=-46}",Tue Feb 14 16:56:35 CET 2023,31.9488,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-07-10, offset=451, price=4,3,1,2, matches_party_size_param=true, sort_by=review_count, radius=33489, locale=en_CA, longitude=-101}",Tue Feb 14 16:56:35 CET 2023,37.4063,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=9, offset=181, limit=39, device_platform=ios, attributes=gender_neutral_restrooms,open_to_all, categories=carpetinstallation, radius=16441, locale=fr_FR, longitude=-47}",Tue Feb 14 16:56:35 CET 2023,28.6107,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2014-08-11, reservation_covers=4, price=2,4, matches_party_size_param=true, device_platform=mobile-generic, location=Edmonton, attributes=reservation,request_a_quote,hot_and_new, radius=6985, locale=en_AU, open_at=1675517021}",Tue Feb 14 16:56:35 CET 2023,33.0735,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-10-14, offset=126, matches_party_size_param=false, limit=2, device_platform=android, term=bounteously, attributes=open_to_all,request_a_quote, categories=easternmexican,autoloanproviders,livestocksupply,beerhall, sort_by=best_match, radius=39604, locale=de_CH, open_at=1676009236}",Tue Feb 14 16:56:35 CET 2023,31.8501,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=10, offset=900, price=4,3,2,1, matches_party_size_param=true, limit=4, term=identifiably, categories=northerngerman,tenantlaw, sort_by=review_count, radius=28331, locale=en_AU, open_at=1675630634}",Tue Feb 14 16:56:35 CET 2023,27.5858,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2021-02-24, offset=178, latitude=-60, matches_party_size_param=true, attributes=wheelchair_accessible,reservation,waitlist_reservation, categories=periodontists, radius=25550, locale=en_SG, open_at=1675834671}",Tue Feb 14 16:56:35 CET 2023,39.1061,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-01-07, reservation_covers=6, price=1,4,2, latitude=-20, matches_party_size_param=false, device_platform=ios, categories=saunas, sort_by=best_match, longitude=-52}",Tue Feb 14 16:56:35 CET 2023,38.1749,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, offset=642, device_platform=android, term=contradictorily, reservation_time=16:56, radius=28134}",Tue Feb 14 16:56:35 CET 2023,39.9929,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=6, price=3,4, matches_party_size_param=false, limit=33, attributes=wheelchair_accessible,request_a_quote,open_to_all, categories=perfume,cypriot,softwaredevelopment,boatdealers, longitude=-157}",Tue Feb 14 16:56:35 CET 2023,29.903,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2013-11-30, offset=119, price=3, latitude=-52, matches_party_size_param=false, device_platform=mobile-generic, location=Tempe, term=along, categories=backshop,hats,spraytanning, locale=it_CH, longitude=-127}",Tue Feb 14 16:56:35 CET 2023,44.6985,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2024-05-09, offset=539, matches_party_size_param=true, sort_by=rating, locale=es_AR, price=3,1,2, limit=8, device_platform=android, location=Princeton, term=classically, attributes=request_a_quote,wheelchair_accessible,hot_and_new, categories=auvergnat,firearmtraining,currencyexchange,limos,climbing, longitude=100}",Tue Feb 14 16:56:35 CET 2023,29.4228,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, offset=78, price=4,3,2, limit=39, device_platform=ios, location=PA, term=vastly, attributes=reservation,hot_and_new,waitlist_reservation, reservation_time=07:40, categories=handrolls, longitude=29}",Tue Feb 14 16:56:35 CET 2023,26.8469,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, offset=176, latitude=-4, matches_party_size_param=true, device_platform=ios, reservation_time=06:58, categories=kurdish, radius=25243}",Tue Feb 14 16:56:35 CET 2023,32.9683,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=387, price=3,4, limit=36, device_platform=ios, sort_by=best_match, radius=32432, open_at=1675899044}",Tue Feb 14 16:56:35 CET 2023,27.1961,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-08-26, reservation_covers=3, price=2,1, limit=6, device_platform=ios, term=punctiliously, attributes=deals,waitlist_reservation, categories=damagerestoration,lightingstores,archery, sort_by=best_match}",Tue Feb 14 16:56:35 CET 2023,25.9216,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=6, latitude=72, limit=16, location=Big Sur, term=haply, attributes=hot_and_new,reservation, reservation_time=23:15, radius=24680, locale=en_CH, open_at=1675357762, longitude=35}",Tue Feb 14 16:56:35 CET 2023,34.2019,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-01-27, offset=222, price=2,3, matches_party_size_param=false, device_platform=ios, location=Mountain View, attributes=gender_neutral_restrooms,request_a_quote,reservation, reservation_time=11:06, radius=14998, longitude=156}",Tue Feb 14 16:56:36 CET 2023,38.2748,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-03-08, latitude=80, matches_party_size_param=false, device_platform=android, location=Seattle, term=matrilineally, sort_by=review_count, locale=en_CH}",Tue Feb 14 16:56:36 CET 2023,31.7304,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-01-21, limit=36, device_platform=ios, attributes=deals,open_to_all, reservation_time=19:13, categories=duischools, radius=17894, locale=en_SG, longitude=117}",Tue Feb 14 16:56:36 CET 2023,45.6392,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-08-27, offset=818, price=3, limit=2, attributes=request_a_quote,reservation,deals, reservation_time=05:08, sort_by=distance, radius=33929, locale=pt_BR}",Tue Feb 14 16:56:36 CET 2023,28.8197,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=412, matches_party_size_param=false, limit=29, attributes=reservation,wheelchair_accessible, radius=20023, locale=zh_HK, open_at=1675855197, longitude=24}",Tue Feb 14 16:56:36 CET 2023,38.7043,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2013-07-20, reservation_covers=4, latitude=-59, matches_party_size_param=false, sort_by=best_match, locale=ms_MY, open_now=false, limit=40, device_platform=mobile-generic, location=München, term=maybe, attributes=waitlist_reservation,hot_and_new,gender_neutral_restrooms, categories=perfume,eastern_european,vermouthbars,entertainmentlaw, open_at=1675914916}",Tue Feb 14 16:56:36 CET 2023,38.4564,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=908, latitude=-69, limit=42, device_platform=android, term=surely, sort_by=rating, radius=31462}",Tue Feb 14 16:56:36 CET 2023,34.4786,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2015-06-14, reservation_covers=8, price=4,3, matches_party_size_param=false, limit=4, term=manifestly, reservation_time=01:27, categories=cheerleading,german, radius=24750, longitude=147}",Tue Feb 14 16:56:36 CET 2023,35.483,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2018-09-05, latitude=-14, matches_party_size_param=true, limit=9, device_platform=ios, location=Torrance, term=needlessly, reservation_time=03:27, sort_by=best_match}",Tue Feb 14 16:56:36 CET 2023,41.7577,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=9, latitude=59, matches_party_size_param=false, reservation_time=22:44, sort_by=rating, locale=sv_FI, price=4, device_platform=ios, location=Auckland, term=opaquely, attributes=deals,open_to_all, categories=tabernas,lawn_bowling,aestheticians,irish, radius=20934}",Tue Feb 14 16:56:36 CET 2023,37.867,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-07-03, reservation_covers=10, offset=522, latitude=90, matches_party_size_param=false, sort_by=review_count, locale=en_CA, device_platform=mobile-generic, term=voyeuristically, attributes=hot_and_new,gender_neutral_restrooms,waitlist_reservation, radius=30480, open_at=1676205723, longitude=16}",Tue Feb 14 16:56:36 CET 2023,34.1975,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-10-24, offset=360, limit=42, term=imperiously, reservation_time=16:38, radius=39408}",Tue Feb 14 16:56:36 CET 2023,27.8339,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2019-05-15, offset=673, matches_party_size_param=true, limit=40, device_platform=android, location=Yountville, attributes=wheelchair_accessible,reservation,waitlist_reservation, categories=copyshops, sort_by=review_count, radius=20948}",Tue Feb 14 16:56:36 CET 2023,54.5988,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2024-05-17, reservation_covers=5, offset=296, price=2,1,3,4, limit=31, location=Berlin, categories=hanggliding,yakitori,tempura, radius=8094}",Tue Feb 14 16:56:36 CET 2023,73.155,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2024-10-11, reservation_covers=3, latitude=21, matches_party_size_param=true, limit=6, term=high, locale=nl_NL}",Tue Feb 14 16:56:36 CET 2023,46.7767,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-11-29, offset=545, device_platform=ios, location=Boulder, term=enough, categories=organdonorservices, sort_by=distance, radius=39356, locale=en_GB, open_at=1676074844, longitude=-87}",Tue Feb 14 16:56:37 CET 2023,45.821,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-09-25, reservation_covers=6, latitude=34, matches_party_size_param=true, attributes=reservation,waitlist_reservation, reservation_time=10:13, categories=norcinerie,honey, radius=37512, open_at=1675477678}",Tue Feb 14 16:56:37 CET 2023,36.2967,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-05-25, offset=222, price=4,3,2, attributes=request_a_quote,open_to_all, categories=bootcamps,zipline, sort_by=review_count, longitude=85}",Tue Feb 14 16:56:37 CET 2023,32.4803,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2024-04-06, reservation_covers=7, price=3,4, latitude=-12, matches_party_size_param=false, limit=7, location=AUSTRIA, sort_by=rating, radius=28331, longitude=41}",Tue Feb 14 16:56:37 CET 2023,36.084,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-09-18, offset=651, matches_party_size_param=false, location=DC, term=jokingly, attributes=waitlist_reservation,gender_neutral_restrooms, reservation_time=03:46, categories=taekwondo, radius=12548, locale=es_AR}",Tue Feb 14 16:56:37 CET 2023,32.794,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-07-23, reservation_covers=8, offset=863, matches_party_size_param=false, device_platform=mobile-generic, reservation_time=06:10, categories=pharmacy, sort_by=rating, open_at=1675686878, longitude=-125}",Tue Feb 14 16:56:37 CET 2023,37.8369,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=4, price=1,3,2, matches_party_size_param=true, limit=43, location=WA, categories=tradefairs, sort_by=best_match, radius=27727, locale=es_ES}",Tue Feb 14 16:56:37 CET 2023,27.4149,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2018-03-19, price=2, matches_party_size_param=true, limit=12, location=MI, attributes=reservation,deals, categories=homenetworkinstall, open_at=1675801913}",Tue Feb 14 16:56:37 CET 2023,24.5233,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=840, price=4,1, latitude=-71, matches_party_size_param=false, limit=30, device_platform=ios, location=Huntington Beach, reservation_time=05:46, radius=18833, locale=fr_BE}",Tue Feb 14 16:56:37 CET 2023,38.3251,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-10-05, matches_party_size_param=true, location=Mountain View, term=any, reservation_time=00:27, categories=partyequipmentrentals, locale=ms_MY, longitude=-131}",Tue Feb 14 16:56:37 CET 2023,38.9683,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=233, latitude=-8, matches_party_size_param=false, term=circularly, radius=20802, locale=de_AT, open_at=1675906638}",Tue Feb 14 16:56:37 CET 2023,30.5839,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=654, limit=45, device_platform=ios, attributes=wheelchair_accessible,reservation,hot_and_new, reservation_time=12:24, locale=fi_FI, open_at=1676189163, longitude=1}",Tue Feb 14 16:56:37 CET 2023,27.0914,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2022-02-23, price=1,3, device_platform=mobile-generic, location=AUSTRALIA, attributes=gender_neutral_restrooms,hot_and_new, reservation_time=19:54, categories=homedecor}",Tue Feb 14 16:56:37 CET 2023,26.5953,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-12-12, price=1, latitude=45, reservation_time=10:38, open_at=1675507676, longitude=169}",Tue Feb 14 16:56:37 CET 2023,35.0841,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2024-05-25, device_platform=android, location=Edmonton, attributes=deals,hot_and_new, reservation_time=06:04, categories=greek, sort_by=best_match}",Tue Feb 14 16:56:37 CET 2023,25.2029,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2013-04-08, offset=549, matches_party_size_param=false, reservation_time=14:10, locale=en_US, price=3,1, limit=44, device_platform=ios, location=Oakland, term=plenty, attributes=waitlist_reservation,request_a_quote,gender_neutral_restrooms, open_at=1676048695, longitude=180}",Tue Feb 14 16:56:37 CET 2023,35.5108,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=383, matches_party_size_param=true, device_platform=android, location=Zürich, term=handily, reservation_time=04:45, sort_by=best_match, radius=9958, open_at=1675579867}",Tue Feb 14 16:56:37 CET 2023,27.7855,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-05-22, offset=500, latitude=38, matches_party_size_param=false, reservation_time=08:54, sort_by=rating, open_now=false, price=2,1,3,4, limit=14, term=squalidly, attributes=deals, radius=12056, open_at=1675968996, longitude=-103}",Tue Feb 14 16:56:37 CET 2023,37.6711,400 BAD_REQUEST
