Service,Operation,RequestParams,StartTime,DurationMS,Status
Box,/folders/{folder_id}/items,"{offset=419, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, limit=873, sort=date, direction=ASC, folder_id=196558421497}",Tue Feb 28 14:06:59 CET 2023,207.241399,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTNPREl6T1RZM05uMCJ9, limit=970, fields=name, usemarker=false, direction=DESC, folder_id=196393876887}",Tue Feb 28 14:06:59 CET 2023,163.427701,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, limit=125, sort=id, usemarker=false, folder_id=196561865991}",Tue Feb 28 14:06:59 CET 2023,160.6834,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{limit=79, sort=name, usemarker=true, folder_id=0}",Tue Feb 28 14:06:59 CET 2023,169.639301,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{sort=id, fields=type, usemarker=true, folder_id=0}",Tue Feb 28 14:06:59 CET 2023,215.9594,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, limit=602, fields=type, usemarker=false, folder_id=196561865991}",Tue Feb 28 14:07:00 CET 2023,194.809499,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, limit=728, sort=size, usemarker=false, direction=ASC, folder_id=0}",Tue Feb 28 14:07:00 CET 2023,177.5445,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTNPREl6T1RZM05uMCJ9, sort=name, folder_id=196393876887}",Tue Feb 28 14:07:00 CET 2023,194.828299,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, limit=712, fields=id, folder_id=196558421497}",Tue Feb 28 14:07:00 CET 2023,160.8623,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=727, limit=356, fields=name, usemarker=true, direction=DESC, folder_id=196558421497}",Tue Feb 28 14:07:00 CET 2023,152.152499,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, sort=name, direction=DESC, folder_id=0}",Tue Feb 28 14:07:01 CET 2023,137.0727,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=184, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, limit=951, sort=date, fields=name, usemarker=true, direction=ASC, folder_id=196558421497}",Tue Feb 28 14:07:01 CET 2023,132.694901,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{sort=size, usemarker=true, folder_id=0}",Tue Feb 28 14:07:01 CET 2023,140.7025,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{sort=name, fields=name, usemarker=true, folder_id=0}",Tue Feb 28 14:07:01 CET 2023,134.3752,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, limit=851, sort=size, folder_id=196558421497}",Tue Feb 28 14:07:01 CET 2023,132.7425,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=730, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, limit=895, usemarker=true, folder_id=0}",Tue Feb 28 14:07:01 CET 2023,139.741101,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=560, limit=880, sort=id, usemarker=true, folder_id=0}",Tue Feb 28 14:07:02 CET 2023,142.3594,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, limit=548, sort=name, fields=id, usemarker=false, folder_id=0}",Tue Feb 28 14:07:02 CET 2023,146.7014,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{sort=size, usemarker=true, direction=DESC, folder_id=0}",Tue Feb 28 14:07:02 CET 2023,151.2936,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{limit=998, sort=name, fields=id, usemarker=true, direction=ASC, folder_id=0}",Tue Feb 28 14:07:02 CET 2023,151.4409,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, limit=408, sort=size, usemarker=false, folder_id=196561865991}",Tue Feb 28 14:07:02 CET 2023,129.5863,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=522, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16WTROVGs0TmpJMmZRIn0, limit=211, sort=size, fields=name, usemarker=false, direction=ASC, folder_id=0}",Tue Feb 28 14:07:02 CET 2023,152.1209,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, limit=413, sort=size, fields=name, direction=ASC, folder_id=196558421497}",Tue Feb 28 14:07:03 CET 2023,129.5779,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, usemarker=false, folder_id=196561865991}",Tue Feb 28 14:07:03 CET 2023,121.796201,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=314, usemarker=true, folder_id=196558421497}",Tue Feb 28 14:07:03 CET 2023,117.4488,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{sort=date, fields=id, usemarker=true, direction=ASC, folder_id=0}",Tue Feb 28 14:07:03 CET 2023,112.5458,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=929, sort=size, fields=type, usemarker=true, direction=DESC, folder_id=0}",Tue Feb 28 14:07:03 CET 2023,142.4245,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=129, fields=name, usemarker=true, folder_id=0}",Tue Feb 28 14:07:03 CET 2023,139.1834,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, limit=918, fields=type, direction=DESC, folder_id=196558421497}",Tue Feb 28 14:07:03 CET 2023,119.6876,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=50, limit=679, sort=size, fields=id, usemarker=true, folder_id=196558421497}",Tue Feb 28 14:07:04 CET 2023,112.4038,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=336, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNekE0TURNMU1IMCJ9, sort=size, fields=id, usemarker=false, folder_id=196561865991}",Tue Feb 28 14:07:04 CET 2023,147.252499,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{limit=180, sort=size, fields=name, usemarker=true, folder_id=0}",Tue Feb 28 14:07:04 CET 2023,110.0923,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=863, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, usemarker=false, folder_id=196393876887}",Tue Feb 28 14:07:04 CET 2023,112.353501,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrZ0xTQkRiM0I1SUMwZ1EyOXdlUzUwZUhRaUxDSm1hV3hsWDJsa0lqb3hNVFV4TXpjM01EazVOamM0ZlEifQ, limit=150, sort=id, usemarker=false, direction=DESC, folder_id=196558421497}",Tue Feb 28 14:07:04 CET 2023,116.0135,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=773, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, limit=129, direction=DESC, folder_id=196561865991}",Tue Feb 28 14:07:04 CET 2023,128.7375,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, sort=date, fields=id, folder_id=196393876887}",Tue Feb 28 14:07:04 CET 2023,148.2789,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=639, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTNPREl6T1RZM05uMCJ9, fields=id, folder_id=0}",Tue Feb 28 14:07:05 CET 2023,124.9,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=472, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16WTROVGs0TmpJMmZRIn0, limit=309, sort=id, usemarker=false, folder_id=0}",Tue Feb 28 14:07:05 CET 2023,115.833001,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=797, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, sort=date, usemarker=false, folder_id=196558421497}",Tue Feb 28 14:07:05 CET 2023,101.290001,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=263, sort=size, fields=name, usemarker=true, folder_id=196561865991}",Tue Feb 28 14:07:05 CET 2023,103.0321,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=97, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, limit=470, sort=id, fields=type, usemarker=false, folder_id=196561865991}",Tue Feb 28 14:07:05 CET 2023,129.2432,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, limit=480, fields=id, direction=DESC, folder_id=0}",Tue Feb 28 14:07:05 CET 2023,141.7731,400 BAD_REQUEST
