Service,Operation,RequestParams,StartTime,DurationMS,Status
GitHub,/user/repos,"{per_page=5, visibility=private, before=2018-09-22T02:50:27Z, page=4, type=public, direction=desc}",Sun Feb 26 13:51:35 CET 2023,125.0046,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=65, visibility=public, sort=created, type=public, direction=desc}",Sun Feb 26 13:51:36 CET 2023,124.9922,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, before=2021-08-27T17:30:59Z, sort=full_name, page=4, type=public, direction=asc}",Sun Feb 26 13:51:36 CET 2023,167.2125,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner,organization_member, before=2017-12-22T19:20:40Z, sort=full_name, page=5, type=private, direction=desc}",Sun Feb 26 13:51:36 CET 2023,106.0067,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, type=private, since=2012-05-31T10:14:09Z}",Sun Feb 26 13:51:36 CET 2023,116.0601,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner,organization_member, before=2016-01-12T01:53:56Z, sort=created, type=public, direction=desc, since=2013-02-08T12:32:10Z}",Sun Feb 26 13:51:36 CET 2023,109.2747,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=1, affiliation=owner,collaborator,organization_member, before=2017-08-21T00:40:53Z, sort=pushed, type=all, since=2014-04-16T11:41:09Z}",Sun Feb 26 13:51:36 CET 2023,109.115,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=30, affiliation=collaborator,organization_member, type=private}",Sun Feb 26 13:51:36 CET 2023,103.3657,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, affiliation=organization_member,owner, type=private, since=2015-08-26T00:49:44Z}",Sun Feb 26 13:51:37 CET 2023,90.4811,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, visibility=private, sort=pushed, page=2, type=member, direction=desc, since=2014-08-13T13:04:39Z}",Sun Feb 26 13:51:37 CET 2023,89.6591,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=15, affiliation=organization_member, page=3, type=private}",Sun Feb 26 13:51:37 CET 2023,98.6901,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=2, affiliation=collaborator,owner,organization_member, page=2, type=private, since=2010-01-20T12:26:48Z}",Sun Feb 26 13:51:37 CET 2023,97.5314,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=74, affiliation=organization_member,collaborator,owner, type=member, direction=desc}",Sun Feb 26 13:51:37 CET 2023,86.8859,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=93, affiliation=owner, before=2016-02-14T04:49:55Z, sort=updated, page=5, type=member, direction=desc, since=2012-11-26T08:02:23Z}",Sun Feb 26 13:51:37 CET 2023,111.6892,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, visibility=public, sort=full_name, page=3, type=private, direction=asc}",Sun Feb 26 13:51:37 CET 2023,96.9074,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, affiliation=owner,collaborator, sort=pushed, type=member, since=2011-05-20T01:43:16Z}",Sun Feb 26 13:51:37 CET 2023,152.7139,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, sort=pushed, type=public, direction=asc, since=2011-09-07T11:26:04Z}",Sun Feb 26 13:51:38 CET 2023,106.2368,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=organization_member,owner, sort=created, page=5, type=member, direction=asc, since=2013-07-04T19:51:58Z}",Sun Feb 26 13:51:38 CET 2023,106.5183,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, page=3, type=public}",Sun Feb 26 13:51:38 CET 2023,99.8117,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, visibility=public, affiliation=organization_member,owner, sort=created, type=all}",Sun Feb 26 13:51:38 CET 2023,98.8208,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=48, visibility=public, affiliation=owner,organization_member,collaborator, before=2021-02-14T05:01:36Z, sort=pushed, type=all}",Sun Feb 26 13:51:38 CET 2023,115.3399,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=82, affiliation=owner,collaborator,organization_member, page=2, type=owner}",Sun Feb 26 13:51:38 CET 2023,107.8156,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, before=2020-10-12T11:06:00Z, sort=full_name, type=public}",Sun Feb 26 13:51:38 CET 2023,95.0904,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=57, visibility=private, affiliation=organization_member, type=all, direction=desc}",Sun Feb 26 13:51:38 CET 2023,109.6674,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=82, affiliation=organization_member,collaborator,owner, before=2020-12-22T04:25:04Z, sort=updated, page=2, type=owner}",Sun Feb 26 13:51:39 CET 2023,87.7797,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner, before=2019-11-08T17:39:34Z, sort=updated, type=private, direction=desc}",Sun Feb 26 13:51:39 CET 2023,97.2266,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=82, visibility=public, sort=full_name, page=1, type=private}",Sun Feb 26 13:51:39 CET 2023,98.6753,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=organization_member, sort=updated, type=public, direction=desc}",Sun Feb 26 13:51:39 CET 2023,89.6945,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, page=5, type=public}",Sun Feb 26 13:51:39 CET 2023,91.4919,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, type=all}",Sun Feb 26 13:51:39 CET 2023,129.5593,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=1, affiliation=owner,organization_member, type=private, since=2014-12-11T16:58:34Z}",Sun Feb 26 13:51:39 CET 2023,96.0923,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=56, affiliation=owner,collaborator, sort=full_name, type=member, since=2013-12-03T13:28:15Z}",Sun Feb 26 13:51:39 CET 2023,85.2546,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, visibility=all, affiliation=owner, before=2021-02-27T00:29:05Z, sort=pushed, page=1, type=private, direction=desc}",Sun Feb 26 13:51:39 CET 2023,90.3664,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, visibility=all, affiliation=owner, before=2016-10-14T20:01:09Z, sort=created, page=2, type=all, direction=asc}",Sun Feb 26 13:51:40 CET 2023,94.5842,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member, sort=full_name, type=all, direction=asc}",Sun Feb 26 13:51:40 CET 2023,89.914,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=62, visibility=all, sort=full_name, type=all}",Sun Feb 26 13:51:40 CET 2023,98.9145,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=owner, before=2018-10-22T19:04:22Z, sort=pushed, page=2, type=member, since=2011-10-12T17:11:11Z}",Sun Feb 26 13:51:40 CET 2023,104.5754,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=9, affiliation=collaborator, type=all, direction=desc}",Sun Feb 26 13:51:40 CET 2023,101.5155,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=98, affiliation=collaborator,owner,organization_member, before=2017-12-22T19:20:40Z, page=2, type=owner}",Sun Feb 26 13:51:40 CET 2023,111.3775,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, type=private, direction=desc}",Sun Feb 26 13:51:40 CET 2023,86.2255,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, type=public, direction=desc}",Sun Feb 26 13:51:40 CET 2023,110.3923,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=76, affiliation=collaborator,owner, sort=updated, type=owner, direction=desc, since=2011-04-02T12:06:12Z}",Sun Feb 26 13:51:41 CET 2023,99.8534,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=organization_member,owner, before=2021-07-03T20:58:58Z, type=public}",Sun Feb 26 13:51:41 CET 2023,95.445,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator, sort=pushed, page=5, type=owner}",Sun Feb 26 13:51:41 CET 2023,105.819,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=84, affiliation=owner,organization_member,collaborator, before=2016-10-14T20:01:09Z, type=owner, direction=desc}",Sun Feb 26 13:51:41 CET 2023,105.0324,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=87, visibility=all, type=all}",Sun Feb 26 13:51:41 CET 2023,94.8048,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=71, affiliation=owner,organization_member, before=2019-11-08T17:39:34Z, sort=full_name, type=all, direction=asc}",Sun Feb 26 13:51:41 CET 2023,113.6936,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=23, visibility=private, sort=pushed, page=2, type=member, direction=asc, since=2015-04-09T16:39:38Z}",Sun Feb 26 13:51:41 CET 2023,119.1287,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=2, affiliation=organization_member, sort=updated, type=member}",Sun Feb 26 13:51:41 CET 2023,89.6629,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, before=2021-06-09T05:52:01Z, type=private, since=2010-06-22T14:45:36Z}",Sun Feb 26 13:51:42 CET 2023,87.6394,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner, sort=pushed, type=private, direction=desc}",Sun Feb 26 13:51:42 CET 2023,81.8749,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=82, affiliation=organization_member,collaborator, sort=full_name, type=public, direction=asc}",Sun Feb 26 13:51:42 CET 2023,90.5252,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, sort=pushed, type=member, direction=asc}",Sun Feb 26 13:51:42 CET 2023,79.5265,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=75, affiliation=collaborator,owner, before=2016-03-29T23:30:58Z, sort=created, page=4, type=member, direction=desc, since=2010-03-31T20:42:26Z}",Sun Feb 26 13:51:42 CET 2023,73.8746,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, sort=created, type=all}",Sun Feb 26 13:51:42 CET 2023,82.6613,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, sort=pushed, page=5, type=all, direction=desc}",Sun Feb 26 13:51:42 CET 2023,80.4319,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, affiliation=collaborator, before=2019-10-26T02:09:11Z, type=owner, since=2011-10-12T17:11:11Z}",Sun Feb 26 13:51:42 CET 2023,77.5302,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, sort=updated, type=member}",Sun Feb 26 13:51:42 CET 2023,89.626,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, before=2017-10-17T09:54:12Z, page=3, type=all, direction=desc}",Sun Feb 26 13:51:42 CET 2023,80.263,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2016-02-08T07:40:20Z, type=public, since=2013-12-10T03:40:06Z}",Sun Feb 26 13:51:42 CET 2023,80.2174,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=93, affiliation=organization_member,collaborator,owner, before=2021-07-30T12:42:29Z, sort=full_name, page=1, type=all}",Sun Feb 26 13:51:43 CET 2023,86.9412,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=62, affiliation=owner,collaborator, sort=full_name, page=5, type=private, direction=asc}",Sun Feb 26 13:51:43 CET 2023,103.5685,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, before=2019-10-26T02:09:11Z, sort=pushed, page=4, type=member, since=2011-03-04T20:07:47Z}",Sun Feb 26 13:51:43 CET 2023,78.5374,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=66, visibility=all, page=5, type=owner, since=2010-09-21T23:13:17Z}",Sun Feb 26 13:51:43 CET 2023,74.5689,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, type=owner}",Sun Feb 26 13:51:43 CET 2023,73.2601,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=owner,organization_member,collaborator, type=private, direction=desc, since=2010-03-31T20:42:26Z}",Sun Feb 26 13:51:43 CET 2023,93.7434,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=4, affiliation=owner,organization_member,collaborator, sort=pushed, type=member, since=2012-02-08T16:14:29Z}",Sun Feb 26 13:51:43 CET 2023,86.2623,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=29, affiliation=owner, before=2019-07-02T10:34:03Z, sort=full_name, type=public}",Sun Feb 26 13:51:43 CET 2023,81.1714,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member, sort=updated, type=owner}",Sun Feb 26 13:51:43 CET 2023,81.1442,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=75, affiliation=owner,organization_member,collaborator, before=2018-12-07T03:02:41Z, page=2, type=private}",Sun Feb 26 13:51:43 CET 2023,75.5491,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, affiliation=owner,collaborator, page=5, type=private, direction=desc, since=2013-02-08T12:32:10Z}",Sun Feb 26 13:51:44 CET 2023,79.505,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=45, affiliation=owner, before=2019-04-06T06:03:51Z, sort=created, type=private, since=2012-11-26T08:02:23Z}",Sun Feb 26 13:51:44 CET 2023,97.2847,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=59, visibility=private, before=2016-07-31T07:08:28Z, type=all}",Sun Feb 26 13:51:44 CET 2023,87.0744,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=51, affiliation=owner,organization_member,collaborator, before=2019-11-08T17:39:34Z, type=member, direction=desc, since=2013-03-22T08:01:40Z}",Sun Feb 26 13:51:44 CET 2023,81.1601,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, affiliation=owner, before=2019-01-14T19:26:52Z, sort=full_name, type=public, direction=asc, since=2014-11-17T11:47:28Z}",Sun Feb 26 13:51:44 CET 2023,81.9427,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner, before=2020-02-20T00:12:33Z, sort=pushed, page=5, type=member, direction=asc, since=2013-07-04T19:51:58Z}",Sun Feb 26 13:51:44 CET 2023,74.9495,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner, page=2, type=public, since=2012-08-24T03:34:31Z}",Sun Feb 26 13:51:44 CET 2023,71.6802,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=74, visibility=private, type=public}",Sun Feb 26 13:51:44 CET 2023,73.0917,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=57, visibility=private, affiliation=collaborator,organization_member, sort=updated, type=all, direction=desc}",Sun Feb 26 13:51:44 CET 2023,76.7644,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, before=2021-08-06T05:07:21Z, sort=full_name, type=owner}",Sun Feb 26 13:51:44 CET 2023,72.0961,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=75, affiliation=collaborator,owner,organization_member, before=2018-05-03T14:04:30Z, sort=pushed, type=member, since=2010-09-14T07:36:36Z}",Sun Feb 26 13:51:45 CET 2023,74.0287,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=owner, before=2021-02-27T00:29:05Z, page=1, type=all}",Sun Feb 26 13:51:45 CET 2023,85.9549,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=62, visibility=private, affiliation=owner, sort=pushed, page=5, type=private, direction=asc}",Sun Feb 26 13:51:45 CET 2023,81.9612,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=80, visibility=public, sort=full_name, type=public, direction=desc, since=2015-11-24T03:11:23Z}",Sun Feb 26 13:51:45 CET 2023,77.9851,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=12, affiliation=owner, before=2021-08-06T05:07:21Z, type=all, since=2010-07-02T18:42:53Z}",Sun Feb 26 13:51:45 CET 2023,78.2773,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=98, visibility=all, affiliation=organization_member, sort=full_name, page=2, type=owner}",Sun Feb 26 13:51:45 CET 2023,71.7277,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, sort=full_name, type=owner}",Sun Feb 26 13:51:45 CET 2023,78.9491,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, sort=full_name, page=4, type=public, since=2014-12-31T13:13:24Z}",Sun Feb 26 13:51:45 CET 2023,88.562,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=61, affiliation=owner,collaborator, before=2021-02-23T07:06:04Z, page=2, type=owner, since=2014-01-25T05:23:14Z}",Sun Feb 26 13:51:45 CET 2023,77.3231,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, affiliation=owner, sort=updated, page=1, type=owner, direction=asc}",Sun Feb 26 13:51:45 CET 2023,80.29,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, page=5, type=member, direction=desc, since=2012-05-04T04:10:02Z}",Sun Feb 26 13:51:45 CET 2023,79.8201,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=organization_member,collaborator, page=2, type=public, direction=desc, since=2015-11-24T03:11:23Z}",Sun Feb 26 13:51:46 CET 2023,77.4211,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, sort=updated, type=public, since=2013-05-01T08:08:33Z}",Sun Feb 26 13:51:46 CET 2023,78.338,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=66, affiliation=owner, before=2016-04-07T23:35:42Z, page=1, type=private, direction=asc, since=2012-09-18T23:46:15Z}",Sun Feb 26 13:51:46 CET 2023,92.0431,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=12, affiliation=owner,collaborator,organization_member, sort=updated, type=private, direction=asc}",Sun Feb 26 13:51:46 CET 2023,86.033,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=12, affiliation=collaborator, before=2016-09-25T19:19:11Z, type=member, direction=desc}",Sun Feb 26 13:51:46 CET 2023,75.3906,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, visibility=private, affiliation=owner,collaborator, type=member, direction=desc, since=2014-05-03T02:50:36Z}",Sun Feb 26 13:51:46 CET 2023,71.0747,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, sort=updated, type=public}",Sun Feb 26 13:51:46 CET 2023,77.0558,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, sort=full_name, page=5, type=all, direction=asc}",Sun Feb 26 13:51:46 CET 2023,76.0763,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=45, visibility=all, page=2, type=public}",Sun Feb 26 13:51:46 CET 2023,97.7569,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=16, visibility=private, affiliation=owner,collaborator, before=2019-12-01T14:16:32Z, sort=pushed, type=owner, direction=asc}",Sun Feb 26 13:51:46 CET 2023,76.5917,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, affiliation=owner,collaborator, before=2020-06-05T14:14:08Z, page=4, type=public, direction=desc}",Sun Feb 26 13:51:46 CET 2023,75.6226,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, affiliation=collaborator, before=2016-09-27T10:52:03Z, sort=pushed, type=public}",Sun Feb 26 13:51:47 CET 2023,71.1396,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=68, visibility=private, page=5, type=owner, direction=asc}",Sun Feb 26 13:51:47 CET 2023,72.7933,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=15, affiliation=collaborator,owner, before=2016-03-29T23:30:58Z, sort=pushed, page=2, type=owner, direction=asc, since=2013-07-04T19:51:58Z}",Sun Feb 26 13:51:47 CET 2023,74.6093,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=2, visibility=all, page=4, type=public, direction=desc, since=2010-09-14T07:36:36Z}",Sun Feb 26 13:51:47 CET 2023,79.1715,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=37, visibility=private, before=2016-07-14T13:44:33Z, sort=full_name, type=all, since=2013-04-10T00:30:21Z}",Sun Feb 26 13:51:47 CET 2023,75.1046,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=65, affiliation=owner, sort=pushed, page=5, type=all, since=2015-11-24T03:11:23Z}",Sun Feb 26 13:51:47 CET 2023,78.613,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=55, affiliation=collaborator,organization_member, before=2016-07-14T13:44:33Z, sort=full_name, type=public, since=2014-10-23T09:11:01Z}",Sun Feb 26 13:51:47 CET 2023,84.4827,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=collaborator, sort=created, type=all}",Sun Feb 26 13:51:47 CET 2023,88.5292,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=82, affiliation=collaborator,owner,organization_member, before=2019-09-15T09:19:10Z, type=all}",Sun Feb 26 13:51:47 CET 2023,91.8012,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=41, visibility=public, sort=updated, type=owner, direction=asc}",Sun Feb 26 13:51:47 CET 2023,90.6368,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=45, visibility=private, affiliation=organization_member, sort=full_name, type=all}",Sun Feb 26 13:51:48 CET 2023,80.5135,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, sort=full_name, page=4, type=public, direction=asc}",Sun Feb 26 13:51:48 CET 2023,79.2782,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, affiliation=organization_member,collaborator,owner, before=2021-06-09T05:52:01Z, type=public, direction=desc}",Sun Feb 26 13:51:48 CET 2023,89.1962,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=collaborator,owner, sort=full_name, type=owner, direction=desc, since=2011-04-02T12:06:12Z}",Sun Feb 26 13:51:48 CET 2023,79.2995,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=3, affiliation=owner,organization_member,collaborator, sort=pushed, type=member, direction=asc, since=2014-08-13T13:04:39Z}",Sun Feb 26 13:51:48 CET 2023,74.9872,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=30, affiliation=owner,organization_member, before=2018-05-01T22:28:16Z, page=4, type=public, direction=asc}",Sun Feb 26 13:51:48 CET 2023,72.6335,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=80, affiliation=owner,organization_member,collaborator, before=2020-12-31T13:15:11Z, type=all, direction=desc, since=2012-05-31T10:14:09Z}",Sun Feb 26 13:51:48 CET 2023,76.9,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner,organization_member, page=4, type=all}",Sun Feb 26 13:51:48 CET 2023,70.9674,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=organization_member,collaborator, before=2016-07-31T07:08:28Z, sort=pushed, page=5, type=all, direction=desc}",Sun Feb 26 13:51:48 CET 2023,73.442,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=74, visibility=private, sort=created, type=all}",Sun Feb 26 13:51:48 CET 2023,69.6766,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, page=3, type=owner, direction=asc, since=2015-11-24T03:11:23Z}",Sun Feb 26 13:51:48 CET 2023,71.6884,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=79, affiliation=collaborator, type=public, direction=desc}",Sun Feb 26 13:51:49 CET 2023,73.8899,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, affiliation=owner, sort=pushed, type=public, direction=desc, since=2015-09-02T17:22:04Z}",Sun Feb 26 13:51:49 CET 2023,71.8732,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,organization_member,owner, before=2020-02-28T04:58:14Z, sort=created, type=private}",Sun Feb 26 13:51:49 CET 2023,75.8554,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=owner,collaborator, before=2017-12-22T19:20:40Z, sort=created, type=all, direction=desc, since=2011-07-16T17:53:45Z}",Sun Feb 26 13:51:49 CET 2023,74.748,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=15, affiliation=collaborator,owner,organization_member, type=private, direction=asc}",Sun Feb 26 13:51:49 CET 2023,86.1487,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=12, visibility=all, affiliation=owner,collaborator, sort=pushed, page=4, type=member, direction=asc, since=2015-02-01T19:05:13Z}",Sun Feb 26 13:51:49 CET 2023,79.4151,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, affiliation=organization_member, sort=created, page=1, type=private, direction=desc}",Sun Feb 26 13:51:49 CET 2023,73.1154,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=pushed, type=owner, direction=desc, since=2012-05-10T19:33:21Z}",Sun Feb 26 13:51:49 CET 2023,75.809,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=9, affiliation=owner,organization_member, sort=created, type=private, direction=desc}",Sun Feb 26 13:51:49 CET 2023,82.8642,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=93, visibility=public, before=2019-01-30T07:39:28Z, type=public}",Sun Feb 26 13:51:49 CET 2023,76.9024,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=56, affiliation=collaborator,owner,organization_member, before=2017-12-20T12:33:51Z, sort=pushed, type=private}",Sun Feb 26 13:51:49 CET 2023,74.0898,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, page=2, type=member, direction=asc}",Sun Feb 26 13:51:50 CET 2023,74.5181,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, visibility=public, before=2018-04-15T10:55:47Z, sort=full_name, type=all, direction=desc}",Sun Feb 26 13:51:50 CET 2023,78.3337,400 BAD_REQUEST
