API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{open_now=false, reservation_date=2025-04-10, reservation_covers=9, latitude=-30, device_platform=android, term=jejunely, attributes=request_a_quote,hot_and_new,gender_neutral_restrooms, reservation_time=15:12, categories=tanningbeds,localservices,amusementparks, locale=da_DK, longitude=-3}",200 OK,2023-10-24 13:36:24,Explanation,22.4457,242.3171
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-10-25, reservation_covers=1, location=Montréal, term=steady, reservation_time=13:12, radius=37024, locale=fi_FI, open_at=1697796812, longitude=-65}",200 OK,2023-10-24 13:36:25,Explanation,20.2959,255.612
Yelp,/businesses/search,"{reservation_date=2016-12-20, reservation_covers=7, offset=387, matches_party_size_param=true, device_platform=ios, location=ITALY, term=immensely, reservation_time=13:28, locale=fr_CH, open_at=1697380156, longitude=-20}",200 OK,2023-10-24 13:36:25,Explanation,21.3106,251.6404
Yelp,/businesses/search,"{offset=305, limit=23, location=Orlando, categories=cheesesteaks, sort_by=distance, radius=26186, locale=es_CL, open_at=1697810546}",200 OK,2023-10-24 13:36:25,Explanation,20.46,439.94
Yelp,/businesses/search,"{reservation_date=2015-09-23, reservation_covers=1, offset=688, matches_party_size_param=false, location=CT, term=currently, reservation_time=13:39, categories=motorepairs,kiosk, sort_by=rating, radius=30840, locale=it_IT, longitude=16}",200 OK,2023-10-24 13:36:26,Explanation,21.0983,266.1785
Yelp,/businesses/search,"{offset=438, price=2,4,3,1, latitude=-9, device_platform=ios, term=unsuitably, attributes=deals,gender_neutral_restrooms, categories=kaiseki,metaldetectorservices, radius=20453, open_at=1697757089, longitude=-15}",200 OK,2023-10-24 13:36:26,Explanation,19.4801,225.1359
Yelp,/businesses/search,"{matches_party_size_param=false, device_platform=ios, location=Edinburgh, term=resourcefully, categories=enviroabatement,emstraining, radius=1246, longitude=102}",200 OK,2023-10-24 13:36:26,Explanation,19.6546,314.0707
Yelp,/businesses/search,"{open_now=false, offset=14, matches_party_size_param=false, location=La Jolla, locale=en_AU, open_at=1697436493, longitude=18}",200 OK,2023-10-24 13:36:27,Explanation,19.6044,264.0854
Yelp,/businesses/search,"{reservation_date=2025-09-27, reservation_covers=8, offset=121, location=MI, reservation_time=04:54, categories=vet, sort_by=rating, radius=39681}",200 OK,2023-10-24 13:36:27,Explanation,20.3713,456.431
Yelp,/businesses/search,"{offset=894, latitude=-10, limit=46, device_platform=ios, term=limpidly, attributes=open_to_all,request_a_quote,deals, categories=hardware, sort_by=best_match, open_at=1697910673, longitude=-97}",200 OK,2023-10-24 13:36:27,Explanation,18.2664,307.4875
Yelp,/businesses/search,"{price=2,3,4,1, limit=12, device_platform=android, location=MI, term=north-west, attributes=deals,waitlist_reservation, categories=moroccan, locale=de_CH}",200 OK,2023-10-24 13:36:28,Explanation,16.6494,246.7743
Yelp,/businesses/search,"{offset=18, latitude=13, matches_party_size_param=false, limit=24, device_platform=ios, categories=hydroponics,fitness, radius=38057, locale=en_HK, open_at=1697158111, longitude=133}",200 OK,2023-10-24 13:36:28,Explanation,25.2982,222.2384
Yelp,/businesses/search,"{open_now=false, offset=951, latitude=86, matches_party_size_param=false, term=lastingly, sort_by=best_match, radius=3415, locale=nl_NL, open_at=1697744070, longitude=-157}",200 OK,2023-10-24 13:36:28,Explanation,20.711,250.0639
Yelp,/businesses/search,"{open_now=false, reservation_date=2013-11-27, reservation_covers=3, offset=48, price=3,4, latitude=-13, matches_party_size_param=true, term=inconsequently, reservation_time=21:15, sort_by=rating, radius=30395, longitude=148}",200 OK,2023-10-24 13:36:29,Explanation,21.9009,242.9367
Yelp,/businesses/search,"{open_now=true, device_platform=ios, location=RI, categories=ligurian,puertorican,familydr, radius=29080, longitude=-143}",200 OK,2023-10-24 13:36:29,Explanation,26.8658,246.145
Yelp,/businesses/search,"{reservation_date=2022-02-09, reservation_covers=9, offset=747, latitude=-43, matches_party_size_param=false, reservation_time=02:46, sort_by=distance, open_now=true, price=1,2,3, limit=24, device_platform=android, term=i.e., categories=autorepair, radius=37056, longitude=35}",200 OK,2023-10-24 13:36:29,Explanation,21.99,255.9787
Yelp,/businesses/search,"{reservation_date=2023-06-05, reservation_covers=1, location=Scottsdale, term=restrictively, reservation_time=10:05, categories=bookkeepers, radius=29495, locale=it_IT}",200 OK,2023-10-24 13:36:30,Explanation,32.7758,268.9057
Yelp,/businesses/search,"{reservation_date=2022-09-07, reservation_covers=4, offset=802, limit=9, device_platform=android, location=Culver City, attributes=gender_neutral_restrooms,request_a_quote, reservation_time=06:42, categories=pediatric_dentists,stationery, sort_by=distance}",200 OK,2023-10-24 13:36:30,Explanation,17.5997,331.2132
Yelp,/businesses/search,"{reservation_date=2017-07-01, reservation_covers=9, price=2,3, matches_party_size_param=false, limit=17, device_platform=mobile-generic, location=Brisbane, attributes=waitlist_reservation,open_to_all, reservation_time=08:40, sort_by=distance, radius=37974, longitude=-87}",200 OK,2023-10-24 13:36:30,Explanation,18.0474,394.8968
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=true, location=﻿ARGENTINA, term=queasily, categories=sikhtemples, locale=nb_NO, open_at=1697654296}",200 OK,2023-10-24 13:36:31,Explanation,17.8408,261.7937
Yelp,/businesses/search,"{open_now=false, price=4,1,3, latitude=-80, matches_party_size_param=true, term=reciprocally, attributes=gender_neutral_restrooms,open_to_all,reservation, categories=kaiseki,cocktailbars, open_at=1697757278, longitude=88}",200 OK,2023-10-24 13:36:31,Explanation,18.4098,228.5182
Yelp,/businesses/search,"{offset=948, matches_party_size_param=false, limit=38, device_platform=android, location=MEXICO, locale=en_PH, longitude=-30}",200 OK,2023-10-24 13:36:31,Explanation,23.4789,312.1127
Yelp,/businesses/search,"{reservation_date=2019-04-29, reservation_covers=2, offset=451, latitude=-34, matches_party_size_param=false, reservation_time=08:51, sort_by=best_match, open_now=false, device_platform=android, term=unsociably, attributes=waitlist_reservation,deals,hot_and_new, categories=localfishstores, open_at=1697321177, longitude=-9}",200 OK,2023-10-24 13:36:32,Explanation,18.416,251.5011
Yelp,/businesses/search,"{reservation_date=2017-08-31, reservation_covers=2, offset=524, price=3,1,4,2, limit=30, device_platform=android, location=Calgary, attributes=wheelchair_accessible,open_to_all,request_a_quote, reservation_time=18:45, radius=11077, open_at=1697960438}",200 OK,2023-10-24 13:36:32,Explanation,18.6944,219.7618
Yelp,/businesses/search,"{latitude=-48, limit=11, device_platform=ios, location=Providence, term=unsparingly, sort_by=review_count, locale=es_CL, longitude=-3}",200 OK,2023-10-24 13:36:32,Explanation,18.953,235.8307
Yelp,/businesses/search,"{offset=779, matches_party_size_param=false, limit=42, location=Dallas, term=invariably, attributes=wheelchair_accessible,gender_neutral_restrooms,waitlist_reservation, categories=kitchenandbath, sort_by=rating, radius=33691, locale=nl_NL, longitude=-1}",200 OK,2023-10-24 13:36:32,Explanation,17.8401,417.8886
Yelp,/businesses/search,"{reservation_date=2017-08-19, reservation_covers=3, offset=46, matches_party_size_param=false, reservation_time=23:22, locale=pt_PT, price=2, limit=12, location=San Antonio, term=bonnily, attributes=gender_neutral_restrooms,waitlist_reservation, categories=cideries,shavedice, radius=33404, open_at=1697758679}",200 OK,2023-10-24 13:36:33,Explanation,26.2775,489.3658
Yelp,/businesses/search,"{offset=701, price=3,4,2, matches_party_size_param=false, device_platform=mobile-generic, location=Redmond, term=pig-a-back, categories=stationery,steak, sort_by=review_count, locale=pl_PL, longitude=-132}",200 OK,2023-10-24 13:36:33,Explanation,20.3279,345.7541
Yelp,/businesses/search,"{open_now=true, reservation_date=2015-02-14, reservation_covers=2, latitude=28, reservation_time=15:11, categories=linens,vegetarian, sort_by=review_count, radius=13594, locale=en_MY, longitude=-74}",200 OK,2023-10-24 13:36:34,Explanation,23.4736,221.6082
Yelp,/businesses/search,"{reservation_date=2022-11-29, reservation_covers=7, offset=683, price=1,2,4, latitude=65, device_platform=mobile-generic, attributes=wheelchair_accessible,gender_neutral_restrooms,hot_and_new, reservation_time=14:03, categories=saunas, sort_by=best_match, radius=26296, longitude=-126}",200 OK,2023-10-24 13:36:34,Explanation,36.8024,235.8052
Yelp,/businesses/search,"{open_now=false, offset=774, latitude=84, device_platform=android, location=Glasgow, term=resignedly, attributes=waitlist_reservation,gender_neutral_restrooms,reservation, categories=excavationservices, open_at=1697446923}",200 OK,2023-10-24 13:36:34,Explanation,31.5934,348.9314
Yelp,/businesses/search,"{reservation_date=2018-03-10, reservation_covers=5, offset=600, latitude=32, matches_party_size_param=false, reservation_time=19:10, locale=en_SG, open_now=false, device_platform=android, location=Chicago, term=fashionably, attributes=waitlist_reservation, open_at=1697133580}",200 OK,2023-10-24 13:36:35,Explanation,19.6627,293.2941
Yelp,/businesses/search,"{device_platform=ios, location=IL, sort_by=review_count, radius=19880, open_at=1696967229}",200 OK,2023-10-24 13:36:35,Explanation,33.282,226.8115
Yelp,/businesses/search,"{reservation_date=2018-04-03, reservation_covers=8, price=3,4, device_platform=ios, location=New Orleans, term=ungrudgingly, attributes=wheelchair_accessible,gender_neutral_restrooms, reservation_time=01:52, sort_by=review_count, open_at=1697351264}",200 OK,2023-10-24 13:36:35,Explanation,25.6124,251.5176
Yelp,/businesses/search,"{reservation_date=2019-05-01, reservation_covers=7, offset=418, latitude=-34, matches_party_size_param=false, limit=24, location=FL, reservation_time=18:13, radius=22365, open_at=1696986349, longitude=-1}",200 OK,2023-10-24 13:36:36,Explanation,48.1022,238.3345
Yelp,/businesses/search,"{offset=551, latitude=-18, device_platform=ios, location=Stockton, term=molto}",200 OK,2023-10-24 13:36:36,Explanation,36.1381,398.9553
Yelp,/businesses/search,"{latitude=-90, matches_party_size_param=false, attributes=wheelchair_accessible,gender_neutral_restrooms, radius=37053, locale=sv_SE, longitude=-17}",200 OK,2023-10-24 13:36:36,Explanation,29.8987,251.9967
Yelp,/businesses/search,"{latitude=-8, matches_party_size_param=false, limit=21, location=Durham, attributes=reservation,gender_neutral_restrooms, categories=structuralengineers,homemadefood, radius=28231, locale=fr_CH}",200 OK,2023-10-24 13:36:37,Explanation,25.7037,272.7988
Yelp,/businesses/search,"{offset=577, device_platform=ios, location=Dallas, categories=badminton,mystics, sort_by=rating, open_at=1697276611}",200 OK,2023-10-24 13:36:37,Explanation,26.4135,377.623
Yelp,/businesses/search,"{reservation_date=2024-02-14, reservation_covers=5, offset=396, price=2,3,4,1, device_platform=android, location=Raleigh, term=forlornly, reservation_time=07:54, sort_by=best_match, radius=24866, open_at=1697545537}",200 OK,2023-10-24 13:36:37,Explanation,22.8257,257.3787
Yelp,/businesses/search,"{matches_party_size_param=false, device_platform=ios, location=Las Vegas, categories=autopartssupplies,choirs,northeasternbrazilian, open_at=1697110259}",200 OK,2023-10-24 13:36:38,Explanation,17.7666,381.5008
Yelp,/businesses/search,"{offset=783, latitude=-73, locale=sv_SE, open_now=false, price=1,3, limit=0, device_platform=mobile-generic, term=contumeliously, attributes=open_to_all, categories=traditional_swedish, radius=216, open_at=1697482537, longitude=-24}",200 OK,2023-10-24 13:36:38,Explanation,28.1735,243.6931
Yelp,/businesses/search,"{reservation_date=2020-11-14, reservation_covers=1, offset=698, latitude=-16, matches_party_size_param=false, reservation_time=12:43, sort_by=review_count, price=3,2,1, limit=26, device_platform=mobile-generic, location=Santa Fe, term=servilely, attributes=wheelchair_accessible,reservation,waitlist_reservation, open_at=1696932736}",200 OK,2023-10-24 13:36:38,Explanation,21.8773,232.3915
Yelp,/businesses/search,"{reservation_date=2021-01-28, reservation_covers=6, offset=898, limit=0, location=Zürich, term=consecutive, attributes=request_a_quote,gender_neutral_restrooms, reservation_time=15:27, categories=poolbilliards,watches, sort_by=best_match, locale=nb_NO, longitude=-132}",200 OK,2023-10-24 13:36:39,Explanation,17.4533,239.6809
Yelp,/businesses/search,"{offset=125, price=3, location=Wien, term=digitally, attributes=hot_and_new,open_to_all,gender_neutral_restrooms, sort_by=distance, longitude=-16}",200 OK,2023-10-24 13:36:39,Explanation,23.5327,299.5667
Yelp,/businesses/search,"{matches_party_size_param=false, device_platform=ios, location=Bloomington, term=indirectly, attributes=gender_neutral_restrooms,reservation,deals, sort_by=best_match, locale=fi_FI, longitude=-91}",200 OK,2023-10-24 13:36:39,Explanation,16.3271,329.1443
Yelp,/businesses/search,"{offset=1, price=3, location=Milano, term=steadfastly, attributes=reservation,open_to_all, categories=cajun, radius=5043, locale=da_DK, open_at=1697434444}",200 OK,2023-10-24 13:36:40,Explanation,20.5216,306.5821
Yelp,/businesses/search,"{reservation_date=2020-06-21, reservation_covers=4, offset=195, matches_party_size_param=false, reservation_time=08:31, locale=cs_CZ, limit=22, device_platform=ios, location=CHILE, attributes=wheelchair_accessible,open_to_all, categories=fado_houses, radius=11135, longitude=120}",200 OK,2023-10-24 13:36:40,Explanation,16.1238,263.7329
Yelp,/businesses/search,"{offset=383, latitude=-59, sort_by=best_match, locale=de_CH, open_now=false, price=1, limit=5, device_platform=android, location=Sausalito, term=deadly, categories=podiatrists, radius=20453, open_at=1698012114}",200 OK,2023-10-24 13:36:40,Explanation,19.1797,243.9694
Yelp,/businesses/search,"{open_now=false, offset=389, latitude=23, limit=45, term=disobediently, attributes=deals,reservation,wheelchair_accessible, categories=marketing,hkcafe,phlebologists,honduran, sort_by=best_match, radius=32185, locale=en_IE, longitude=-176}",200 OK,2023-10-24 13:36:41,Explanation,17.1144,266.269
Yelp,/businesses/search,"{offset=822, matches_party_size_param=true, location=Charleston, attributes=deals, radius=13179, locale=ms_MY}",200 OK,2023-10-24 13:36:41,Explanation,16.8545,330.221
Yelp,/businesses/search,"{reservation_date=2017-08-17, reservation_covers=4, latitude=-39, limit=9, term=joylessly, reservation_time=18:46, categories=galleries, open_at=1697680008, longitude=98}",200 OK,2023-10-24 13:36:41,Explanation,18.1247,240.4688
Yelp,/businesses/search,"{reservation_date=2025-03-01, reservation_covers=8, latitude=-48, reservation_time=08:22, locale=zh_TW, open_now=false, limit=38, device_platform=mobile-generic, location=Milpitas, term=marvelously, attributes=waitlist_reservation,wheelchair_accessible,gender_neutral_restrooms, categories=tanningbeds, radius=8268, longitude=-3}",200 OK,2023-10-24 13:36:41,Explanation,16.307,233.128
Yelp,/businesses/search,"{open_now=false, offset=184, price=1,3, matches_party_size_param=true, limit=28, device_platform=ios, location=Schaumburg, term=ludicrously, categories=locksmiths, sort_by=rating, open_at=1697966678}",200 OK,2023-10-24 13:36:42,Explanation,18.3884,259.3028
Yelp,/businesses/search,"{open_now=false, offset=951, price=4,2, location=JAPAN, term=disquietingly, attributes=reservation,wheelchair_accessible, sort_by=best_match, open_at=1697760877}",200 OK,2023-10-24 13:36:42,Explanation,17.907,271.3342
Yelp,/businesses/search,"{reservation_date=2021-05-31, reservation_covers=4, latitude=26, reservation_time=00:54, sort_by=best_match, locale=fr_FR, device_platform=ios, location=Union City, term=wrongfully, attributes=request_a_quote,reservation,deals, categories=tanning,ryokan,southafrican,jewish,baguettes, radius=9688, open_at=1697113616}",200 OK,2023-10-24 13:36:42,Explanation,17.4355,456.9578
Yelp,/businesses/search,"{reservation_date=2020-07-26, reservation_covers=2, latitude=-30, matches_party_size_param=false, device_platform=android, term=upwardly, attributes=request_a_quote,wheelchair_accessible, reservation_time=12:45, sort_by=review_count, locale=zh_HK, longitude=85}",200 OK,2023-10-24 13:36:43,Explanation,16.3349,258.6668
Yelp,/businesses/search,"{price=1,2,4,3, latitude=84, attributes=wheelchair_accessible, sort_by=best_match, radius=32857, locale=de_DE, open_at=1697028780, longitude=163}",200 OK,2023-10-24 13:36:43,Explanation,17.2382,228.1134
Yelp,/businesses/search,"{offset=489, limit=49, location=VT, term=independently, attributes=deals,open_to_all,reservation, radius=30884, longitude=100}",200 OK,2023-10-24 13:36:43,Explanation,16.9284,289.5532
Yelp,/businesses/search,"{matches_party_size_param=false, device_platform=ios, location=THE NETHERLANDS, sort_by=rating}",200 OK,2023-10-24 13:36:44,Explanation,16.8369,389.7119
Yelp,/businesses/search,"{offset=190, latitude=30, limit=18, term=evenly, attributes=waitlist_reservation, categories=delis, sort_by=rating, longitude=-78}",200 OK,2023-10-24 13:36:44,Explanation,15.3277,307.4526
Yelp,/businesses/search,"{open_now=false, reservation_date=2019-10-17, reservation_covers=1, offset=745, matches_party_size_param=false, location=Reno, term=staidly, reservation_time=01:58, radius=7369, longitude=141}",200 OK,2023-10-24 13:36:44,Explanation,20.0154,281.8004
Yelp,/businesses/search,"{open_now=false, offset=12, latitude=-74, location=Yountville, radius=20380, open_at=1697338233}",200 OK,2023-10-24 13:36:45,Explanation,19.3106,230.7048
Yelp,/businesses/search,"{reservation_date=2018-10-14, reservation_covers=6, offset=931, latitude=28, reservation_time=08:17, locale=en_CA, limit=17, device_platform=android, location=SINGAPORE, term=imprudently, attributes=open_to_all,reservation,gender_neutral_restrooms, categories=taxoffice, open_at=1697557753, longitude=84}",200 OK,2023-10-24 13:36:45,Explanation,17.8313,283.2527
Yelp,/businesses/search,"{reservation_date=2014-01-21, reservation_covers=3, latitude=-48, device_platform=ios, term=dashingly, attributes=gender_neutral_restrooms,request_a_quote, reservation_time=23:31, categories=partysupplies, sort_by=distance, radius=20247, open_at=1697041641, longitude=57}",200 OK,2023-10-24 13:36:45,Explanation,18.1271,229.9234
Yelp,/businesses/search,"{reservation_date=2015-02-19, reservation_covers=3, offset=305, latitude=-56, matches_party_size_param=false, reservation_time=00:26, locale=en_BE, price=2,3,4,1, limit=17, device_platform=android, location=Cardiff, attributes=reservation,wheelchair_accessible,deals, categories=speech_therapists,womenscloth,himalayan, radius=26794, open_at=1697592148}",200 OK,2023-10-24 13:36:46,Explanation,17.3873,314.9425
Yelp,/businesses/search,"{offset=666, price=1,3,4, matches_party_size_param=false, limit=49, location=Boulder, attributes=waitlist_reservation,gender_neutral_restrooms,hot_and_new, categories=foodtours, sort_by=best_match, radius=1308}",200 OK,2023-10-24 13:36:46,Explanation,17.0488,243.9037
Yelp,/businesses/search,"{reservation_date=2017-09-20, reservation_covers=7, offset=293, latitude=39, matches_party_size_param=false, reservation_time=04:01, sort_by=distance, limit=35, device_platform=mobile-generic, location=Somerville, categories=pita,dartarenas,serbocroatian, open_at=1697009531, longitude=-174}",200 OK,2023-10-24 13:36:46,Explanation,16.7835,233.8495
Yelp,/businesses/search,"{offset=431, latitude=8, matches_party_size_param=true, device_platform=android, categories=tex-mex,disabilitylaw, sort_by=best_match, radius=28003, locale=cs_CZ, longitude=68}",200 OK,2023-10-24 13:36:47,Explanation,17.555,232.2869
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=false, device_platform=ios, location=Seattle, term=unrecognizably, categories=packingservices,paddleboarding,waterheaterinstallrepair, sort_by=review_count, radius=6190}",200 OK,2023-10-24 13:36:47,Explanation,18.3606,294.1427
Yelp,/businesses/search,"{open_now=true, latitude=46, device_platform=ios, term=transitively, categories=towing,franconian, sort_by=review_count, longitude=6}",200 OK,2023-10-24 13:36:47,Explanation,17.6341,263.4604
Yelp,/businesses/search,"{reservation_date=2023-10-26, reservation_covers=1, offset=282, price=3,1,4,2, limit=38, device_platform=android, location=Köln, term=unjustifiably, attributes=gender_neutral_restrooms,waitlist_reservation, reservation_time=18:31, locale=sv_SE, open_at=1697578679}",200 OK,2023-10-24 13:36:47,Explanation,17.3681,238.8715
Yelp,/businesses/search,"{reservation_date=2024-02-25, reservation_covers=2, offset=446, price=4,1,3, latitude=-47, matches_party_size_param=false, limit=6, location=Wien, reservation_time=08:16, sort_by=rating, radius=38958}",200 OK,2023-10-24 13:36:48,Explanation,23.1214,564.7403
Yelp,/businesses/search,"{open_now=false, price=2,3, latitude=-35, limit=32, device_platform=ios, longitude=60}",200 OK,2023-10-24 13:36:48,Explanation,16.3644,234.6985
Yelp,/businesses/search,"{reservation_date=2018-09-18, reservation_covers=3, price=1,3,4, latitude=39, device_platform=ios, location=Detroit, term=annoyingly, reservation_time=17:41, categories=limos,horseracing, sort_by=rating, open_at=1697666400}",200 OK,2023-10-24 13:36:49,Explanation,16.3895,442.6971
